hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	10	0,007642493304958529	0,0001640663873426628	0,007642493304958529	0,007642493304958529	
13	11	0,008514597234708777	0,0001866174557394365	0,008514597234708777	0,008514597234708777	
13	12	0,007975904767977009	0,00017523463784886988	0,007975904767977009	0,007975904767977009	
13	13	0,008262711753044973	0,0001667351338170268	0,008262711753044973	0,008262711753044973	
13	14	0,00794428440651746	0,0001612105386941957	0,00794428440651746	0,00794428440651746	
13	15	0,009433000863369718	0,00022019009959904862	0,009433000863369718	0,009433000863369718	
13	16	0,0104216011499503	0,0002246771037035394	0,0104216011499503	0,0104216011499503	
13	17	0,0077849262043149904	0,00016668401036079548	0,0077849262043149904	0,0077849262043149904	
13	18	0,009487898402083009	0,0002398982194571367	0,009487898402083009	0,009487898402083009	
13	19	0,008441998711772255	0,000180917505767264	0,008441998711772255	0,008441998711772255	
13	20	0,0073821848067539475	0,0001559089308305422	0,0073821848067539475	0,0073821848067539475	
13	21	0,007907550326740348	0,0001728242673695469	0,007907550326740348	0,007907550326740348	
13	22	0,007554519711819695	0,00016133756476942462	0,007554519711819695	0,007554519711819695	
13	23	0,010074756122139563	0,00019695184009920969	0,010074756122139563	0,010074756122139563	
13	24	0,009354067777493211	0,0001874352408547686	0,009354067777493211	0,009354067777493211	
13	25	0,008276033298715775	0,00016048655351608984	0,008276033298715775	0,008276033298715775	
13	26	0,009935181512394989	0,00020608590806962617	0,009935181512394989	0,009935181512394989	
13	27	0,009863028784850045	0,0002690722330089702	0,009863028784850045	0,009863028784850045	
13	28	0,008693842585084278	0,00018689497349770858	0,008693842585084278	0,008693842585084278	
13	29	0,011509856326443918	0,00022663688628806107	0,011509856326443918	0,011509856326443918	
13	30	0,009947233868160522	0,0002240569223530527	0,009947233868160522	0,009947233868160522	
13	31	0,011583883712901123	0,00022516490011565435	0,011583883712901123	0,011583883712901123	
13	32	0,008022437799471482	0,00015755229507942694	0,008022437799471482	0,008022437799471482	
13	33	0,015360793794565928	0,0003806206114066361	0,015360793794565928	0,015360793794565928	
13	34	0,008984558610295283	0,0001885063729816481	0,008984558610295283	0,008984558610295283	
13	35	0,008918875440748422	0,0001937832702644539	0,008918875440748422	0,008918875440748422	
13	36	0,007960968620065309	0,00016854013705958106	0,007960968620065309	0,007960968620065309	
13	37	0,009777497203986825	0,00019928544924123335	0,009777497203986825	0,009777497203986825	
13	38	0,008842990708834588	0,00019327466604235238	0,008842990708834588	0,008842990708834588	
13	39	0,008272720562451168	0,00016598514203685898	0,008272720562451168	0,008272720562451168	
13	40	0,009841817165769661	0,00022089095108346216	0,009841817165769661	0,009841817165769661	
13	41	0,010951370672743247	0,00022247478414601235	0,010951370672743247	0,010951370672743247	
13	42	0,008110123931001892	0,00017598567834534466	0,008110123931001892	0,008110123931001892	
13	43	0,008531076743157149	0,0001819442188329478	0,008531076743157149	0,008531076743157149	
13	44	0,012490343765664762	0,00025222817830455153	0,012490343765664762	0,012490343765664762	
13	45	0,008938648915882426	0,00020871969601368032	0,008938648915882426	0,008938648915882426	
13	46	0,00977535193970898	0,00022739690533176208	0,00977535193970898	0,00977535193970898	
13	47	0,009496353800222675	0,00019471482551440978	0,009496353800222675	0,009496353800222675	
13	48	0,00750623778276058	0,0001564250705841225	0,00750623778276058	0,00750623778276058	
13	49	0,008423823432891511	0,00018286291686788185	0,008423823432891511	0,008423823432891511	
13	50	0,010640409607102294	0,00021328416401634675	0,010640409607102294	0,010640409607102294	
13	51	0,009140200141654325	0,00018539535129699248	0,009140200141654325	0,009140200141654325	
13	52	0,00887750389537473	0,00019533334906474391	0,00887750389537473	0,00887750389537473	
13	53	0,013800620653029439	0,0003285951678330037	0,013800620653029439	0,013800620653029439	
13	54	0,011141414510577185	0,00022026979231639401	0,011141414510577185	0,011141414510577185	
13	55	0,013035185557562489	0,0003152185710089375	0,013035185557562489	0,013035185557562489	
13	56	0,009386487805116583	0,00018059940251552578	0,009386487805116583	0,009386487805116583	
13	57	0,01103446756269914	0,0002665162528666251	0,01103446756269914	0,01103446756269914	
13	58	0,007615574392049773	0,00015707567196017333	0,007615574392049773	0,007615574392049773	
13	59	0,014145992797667215	0,00035245559901881686	0,014145992797667215	0,014145992797667215	
13	60	0,00907704466208418	0,00017351763261573563	0,00907704466208418	0,00907704466208418	
13	61	0,01451314972035722	0,00036173796843043594	0,01451314972035722	0,01451314972035722	
13	62	0,01083208097536574	0,0002359520939833275	0,01083208097536574	0,01083208097536574	
13	63	0,009112323680047737	0,00019275986338769787	0,009112323680047737	0,009112323680047737	
13	64	0,009569143982785043	0,00019459797807679915	0,009569143982785043	0,009569143982785043	
13	65	0,009514446956728732	0,00022240142112353313	0,009514446956728732	0,009514446956728732	
13	66	0,01069960682260284	0,00020869213322638718	0,01069960682260284	0,01069960682260284	
13	67	0,012562879384072892	0,00030111897602108813	0,012562879384072892	0,012562879384072892	
13	68	0,008912697161091622	0,00019190309491836472	0,008912697161091622	0,008912697161091622	
13	69	0,008062875389321255	0,00016803742364534	0,008062875389321255	0,008062875389321255	
13	70	0,023684102171195102	0,0007262259610931577	0,023684102171195102	0,023684102171195102	
13	71	0,013993395550083072	0,00028470973307172405	0,013993395550083072	0,013993395550083072	
13	72	0,007852116412818114	0,0001706881361035481	0,007852116412818114	0,007852116412818114	
13	73	0,008429266087981209	0,00017961158844311358	0,008429266087981209	0,008429266087981209	
13	74	0,007730750031093396	0,0001530706002652792	0,007730750031093396	0,007730750031093396	
13	75	0,007593157003447811	0,00015924711431040685	0,007593157003447811	0,007593157003447811	
14	76	0,009319471897062396	0,00020542860001558188	0,009319471897062396	0,009319471897062396	
14	77	0,009139475405709212	0,0001989354927944101	0,009139475405709212	0,009139475405709212	
14	78	0,01540737479265179	0,00033120223417432864	0,01540737479265179	0,01540737479265179	
14	79	0,01704601168219028	0,0004414472160681987	0,01704601168219028	0,01704601168219028	
14	80	0,011211594748594018	0,0002283835878025188	0,011211594748594018	0,011211594748594018	
14	81	0,00993381155974837	0,00020337862155440968	0,00993381155974837	0,00993381155974837	
14	82	0,009560389547601834	0,0002276365396868847	0,009560389547601834	0,009560389547601834	
14	83	0,009205673331257628	0,0001915326079710515	0,009205673331257628	0,009205673331257628	
14	84	0,008935341396813332	0,00021228864587736072	0,008935341396813332	0,008935341396813332	
14	85	0,008672692160954025	0,00018243096017685252	0,008672692160954025	0,008672692160954025	
14	86	0,01650453904959728	0,0003870569157469799	0,01650453904959728	0,01650453904959728	
14	87	0,00836097786805355	0,0001697477898195191	0,00836097786805355	0,00836097786805355	
14	88	0,012662205461456402	0,00029262935742984346	0,012662205461456402	0,012662205461456402	
14	89	0,008734172414849127	0,00019844977051942047	0,008734172414849127	0,008734172414849127	
14	90	0,02651270685305972	0,0008833642692176929	0,02651270685305972	0,02651270685305972	
14	91	0,007678504875218028	0,00016427777790570814	0,007678504875218028	0,007678504875218028	
14	92	0,011441792465802063	0,00026609389851388614	0,011441792465802063	0,011441792465802063	
14	93	0,008355772486523095	0,00017734554997797392	0,008355772486523095	0,008355772486523095	
14	94	0,008617173521526023	0,00019830993642924171	0,008617173521526023	0,008617173521526023	
14	95	0,016479347913010145	0,00039054394289384035	0,016479347913010145	0,016479347913010145	
14	96	0,018840295402780413	0,0005170725260661436	0,018840295402780413	0,018840295402780413	
14	97	0,016439795301255066	0,00037103740318520284	0,016439795301255066	0,016439795301255066	
14	98	0,014400721872533525	0,00031102491435102856	0,014400721872533525	0,014400721872533525	
14	99	0,014889744463254447	0,00034639096643433785	0,014889744463254447	0,014889744463254447	
14	100	0,012919155356008063	0,0003313125027174661	0,012919155356008063	0,012919155356008063	
14	2	0,007941219191342242	0,00016144135188641328	0,007941219191342242	0,007941219191342242	
14	3	0,008738915080139006	0,00018261109766766048	0,008738915080139006	0,008738915080139006	
14	4	0,009797611127715863	0,00023322196443999543	0,009797611127715863	0,009797611127715863	
14	5	0,007766488077776981	0,00016458634143742945	0,007766488077776981	0,007766488077776981	
14	6	0,009486304275023581	0,00020976235350572057	0,009486304275023581	0,009486304275023581	
14	7	0,01029026653844239	0,00022985073922921604	0,01029026653844239	0,01029026653844239	
14	8	0,008399879920675063	0,00019990785441012494	0,008399879920675063	0,008399879920675063	
14	9	0,008546651869797592	0,00019263949031765666	0,008546651869797592	0,008546651869797592	
14	10	0,00818290698700838	0,00017866768627357942	0,00818290698700838	0,00818290698700838	
14	11	0,008175016153234045	0,0001883527580258539	0,008175016153234045	0,008175016153234045	
14	12	0,008469872057374284	0,00017842460322325994	0,008469872057374284	0,008469872057374284	
14	13	0,013024661367959885	0,0003809175343379943	0,013024661367959885	0,013024661367959885	
14	14	0,010062706189601818	0,00022152409159002893	0,010062706189601818	0,010062706189601818	
14	15	0,010445304528045743	0,0002129200803465831	0,010445304528045743	0,010445304528045743	
14	16	0,011914579883583581	0,0002405942610133014	0,011914579883583581	0,011914579883583581	
14	17	0,007559738649709375	0,00016204043966891959	0,007559738649709375	0,007559738649709375	
14	18	0,008038628127787703	0,00017091677014257763	0,008038628127787703	0,008038628127787703	
14	19	0,007890082157257717	0,00018400216938305563	0,007890082157257717	0,007890082157257717	
14	20	0,00813114166402893	0,000174114810043932	0,00813114166402893	0,00813114166402893	
14	21	0,013757450917582629	0,00029422735837372684	0,013757450917582629	0,013757450917582629	
14	22	0,008365950369243307	0,00017724590858826244	0,008365950369243307	0,008365950369243307	
14	23	0,007945964593945216	0,00016811733645846194	0,007945964593945216	0,007945964593945216	
14	24	0,010786733855448639	0,00024028287928654806	0,010786733855448639	0,010786733855448639	
14	25	0,008721422547178309	0,0001823285081087867	0,008721422547178309	0,008721422547178309	
14	26	0,009242549330878728	0,00017961225394863266	0,009242549330878728	0,009242549330878728	
14	27	0,008115366527665577	0,00018097680986917548	0,008115366527665577	0,008115366527665577	
14	28	0,013381877156688158	0,0003046711389693007	0,013381877156688158	0,013381877156688158	
14	29	0,00796725935717148	0,0001708359397667497	0,00796725935717148	0,00796725935717148	
14	30	0,01214266223326055	0,0003160608273517368	0,01214266223326055	0,01214266223326055	
14	31	0,0105334700332714	0,0002098101146619572	0,0105334700332714	0,0105334700332714	
14	32	0,008950847762625906	0,00020159822165580384	0,008950847762625906	0,008950847762625906	
14	33	0,007986059629039297	0,0001611914622670451	0,007986059629039297	0,007986059629039297	
14	34	0,008330547570856238	0,00018192709857456807	0,008330547570856238	0,008330547570856238	
14	35	0,008384685631416014	0,00018803500920720994	0,008384685631416014	0,008384685631416014	
14	36	0,009475008786328955	0,0002168003719308977	0,009475008786328955	0,009475008786328955	
14	37	0,0111428347148852	0,00026461016063716587	0,0111428347148852	0,0111428347148852	
14	38	0,01084487040088837	0,00020713314911988717	0,01084487040088837	0,01084487040088837	
14	39	0,008780406973858462	0,00018424929165367828	0,008780406973858462	0,008780406973858462	
14	40	0,008230180722107691	0,0001854828693727558	0,008230180722107691	0,008230180722107691	
14	41	0,01161032717818098	0,0002574052259980988	0,01161032717818098	0,01161032717818098	
14	42	0,008115637457055878	0,0001662935650501929	0,008115637457055878	0,008115637457055878	
14	43	0,023727819856292028	0,0007409270786458632	0,023727819856292028	0,023727819856292028	
14	44	0,007912917482083228	0,00018137502860478667	0,007912917482083228	0,007912917482083228	
14	45	0,010375131285384599	0,00020953180296237213	0,010375131285384599	0,010375131285384599	
14	46	0,010256490876884254	0,00019632620160967874	0,010256490876884254	0,010256490876884254	
14	47	0,011237858007428422	0,0002580431074782681	0,011237858007428422	0,011237858007428422	
14	48	0,009125662588871212	0,00020307013399704194	0,009125662588871212	0,009125662588871212	
14	49	0,00994257770554265	0,00022770748699825404	0,00994257770554265	0,00994257770554265	
14	50	0,00813382221614443	0,0001707921599648225	0,00813382221614443	0,00813382221614443	
14	51	0,009634346433834689	0,00018589360825319872	0,009634346433834689	0,009634346433834689	
14	52	0,008738705986790685	0,00016694654020547406	0,008738705986790685	0,008738705986790685	
14	53	0,007722376887522551	0,00016375038987885378	0,007722376887522551	0,007722376887522551	
14	54	0,008667697137064652	0,00018372650659795187	0,008667697137064652	0,008667697137064652	
14	55	0,011936208740147098	0,00024170847709033253	0,011936208740147098	0,011936208740147098	
14	56	0,008657044382207294	0,0001863157810564297	0,008657044382207294	0,008657044382207294	
14	57	0,00886828165099804	0,0001905792436399472	0,00886828165099804	0,00886828165099804	
14	58	0,008153840023805582	0,00016190394984802735	0,008153840023805582	0,008153840023805582	
14	59	0,007955442493823192	0,0001765636742682064	0,007955442493823192	0,007955442493823192	
14	60	0,010000523085345136	0,00021066121067980995	0,010000523085345136	0,010000523085345136	
14	61	0,01706048334166487	0,00044625975614515003	0,01706048334166487	0,01706048334166487	
14	62	0,008856762180715131	0,00019919128884514643	0,008856762180715131	0,008856762180715131	
14	63	0,009341409905011524	0,00020903492845364288	0,009341409905011524	0,009341409905011524	
14	64	0,01130753590376489	0,0002467926078388545	0,01130753590376489	0,01130753590376489	
14	65	0,008378091080386585	0,00018164783132510018	0,008378091080386585	0,008378091080386585	
14	66	0,00909953316814776	0,00019988652841528937	0,00909953316814776	0,00909953316814776	
14	67	0,02111525266265284	0,0005911071784794331	0,02111525266265284	0,02111525266265284	
14	68	0,010068929751215774	0,00023619579514061183	0,010068929751215774	0,010068929751215774	
14	69	0,007751232405712981	0,00016348944440694764	0,007751232405712981	0,007751232405712981	
14	70	0,015464489265735655	0,00037996569104699405	0,015464489265735655	0,015464489265735655	
14	71	0,008481326583562182	0,0001810272147838253	0,008481326583562182	0,008481326583562182	
14	72	0,008274119716085963	0,00019094478601108732	0,008274119716085963	0,008274119716085963	
14	73	0,015075844981913378	0,000377589407831176	0,015075844981913378	0,015075844981913378	
14	74	0,01133784884338445	0,00025369961603903464	0,01133784884338445	0,01133784884338445	
14	75	0,011348051976177964	0,00025630104375392866	0,011348051976177964	0,011348051976177964	
15	76	0,008462509131426809	0,00017222661813005424	0,008462509131426809	0,008462509131426809	
15	77	0,011168932575998845	0,00026395652904607586	0,011168932575998845	0,011168932575998845	
15	78	0,00774872194868269	0,00016423816973564146	0,00774872194868269	0,00774872194868269	
15	79	0,01045723855813514	0,00020925982732508677	0,01045723855813514	0,01045723855813514	
15	80	0,012087757390075967	0,00028072243707707767	0,012087757390075967	0,012087757390075967	
15	81	0,022043899381523326	0,0007132217760139176	0,022043899381523326	0,022043899381523326	
15	82	0,008513457751102356	0,0001813493107580714	0,008513457751102356	0,008513457751102356	
15	83	0,008087319397469914	0,0001760581990340158	0,008087319397469914	0,008087319397469914	
15	84	0,027524744755843916	0,0008636210628128198	0,027524744755843916	0,027524744755843916	
15	85	0,024606733897993123	0,0007924821570450033	0,024606733897993123	0,024606733897993123	
15	86	0,01594618685432216	0,0003531099497261104	0,01594618685432216	0,01594618685432216	
15	87	0,010539973559197965	0,0002302172034183714	0,010539973559197965	0,010539973559197965	
15	88	0,008279572114777794	0,00018166042983595564	0,008279572114777794	0,008279572114777794	
15	89	0,01056766102593412	0,00024029701821935405	0,01056766102593412	0,01056766102593412	
15	90	0,009448417218893035	0,00019222984325017466	0,009448417218893035	0,009448417218893035	
15	91	0,015916617791960564	0,0004176839894397441	0,015916617791960564	0,015916617791960564	
15	92	0,014333495906014453	0,0003574838845174573	0,014333495906014453	0,014333495906014453	
15	93	0,008675848536408062	0,00017554631061392778	0,008675848536408062	0,008675848536408062	
15	94	0,009430852551669233	0,00020236631945071777	0,009430852551669233	0,009430852551669233	
15	95	0,008987771660256475	0,0001907169359429017	0,008987771660256475	0,008987771660256475	
15	96	0,008751927911758169	0,00019669165465038512	0,008751927911758169	0,008751927911758169	
15	97	0,017687440991974182	0,0004143042792976121	0,017687440991974182	0,017687440991974182	
15	98	0,010545331491763716	0,0002404741102754036	0,010545331491763716	0,010545331491763716	
15	99	0,010949546650147489	0,0002501816655908738	0,010949546650147489	0,010949546650147489	
15	100	0,01108473533388772	0,00024761592811758736	0,01108473533388772	0,01108473533388772	
15	2	0,008894494978220003	0,00026105690056462094	0,008894494978220003	0,008894494978220003	
15	3	0,00942435997598899	0,0002672749217659267	0,00942435997598899	0,00942435997598899	
15	4	0,00837131587365044	0,00017596230331039017	0,00837131587365044	0,00837131587365044	
15	5	0,009275218402308869	0,00021987443895694444	0,009275218402308869	0,009275218402308869	
15	6	0,008429925688000727	0,00018148538616775131	0,008429925688000727	0,008429925688000727	
15	7	0,008112548950864768	0,00016324381009683514	0,008112548950864768	0,008112548950864768	
15	8	0,008858264832416491	0,00020615576946955838	0,008858264832416491	0,008858264832416491	
15	9	0,007709770154291436	0,0001651784846173518	0,007709770154291436	0,007709770154291436	
15	10	0,009839988191360598	0,00020258732052100473	0,009839988191360598	0,009839988191360598	
15	11	0,008831122128756095	0,00019120280404765012	0,008831122128756095	0,008831122128756095	
15	12	0,008299834894070058	0,00016923974934824232	0,008299834894070058	0,008299834894070058	
15	13	0,008388451665337719	0,00018531277531255017	0,008388451665337719	0,008388451665337719	
15	14	0,011761390031568841	0,00023944909097810683	0,011761390031568841	0,011761390031568841	
15	15	0,008107463986261994	0,00017677215643608772	0,008107463986261994	0,008107463986261994	
15	16	0,008815692608486244	0,000190924630319479	0,008815692608486244	0,008815692608486244	
15	17	0,00989666915515571	0,00019631782790651922	0,00989666915515571	0,00989666915515571	
15	18	0,00789597111862459	0,0001724160632867517	0,00789597111862459	0,00789597111862459	
15	19	0,008033113071064812	0,00017501552439649592	0,008033113071064812	0,008033113071064812	
15	20	0,007708499942614976	0,0001638658792515988	0,007708499942614976	0,007708499942614976	
15	21	0,008450046865510076	0,00018020665070306402	0,008450046865510076	0,008450046865510076	
15	22	0,007652947336252433	0,00015672908136978936	0,007652947336252433	0,007652947336252433	
15	23	0,010474254248967928	0,0002313456880132466	0,010474254248967928	0,010474254248967928	
15	24	0,007998273175173978	0,00016834089254688078	0,007998273175173978	0,007998273175173978	
15	25	0,008648551638728144	0,00017365564325930733	0,008648551638728144	0,008648551638728144	
15	26	0,012519763463565418	0,00025121702351920474	0,012519763463565418	0,012519763463565418	
15	27	0,008258586122257796	0,00016890866103584073	0,008258586122257796	0,008258586122257796	
15	28	0,007639827065591243	0,00016497288453626261	0,007639827065591243	0,007639827065591243	
15	29	0,007865258320577625	0,00016651370704498067	0,007865258320577625	0,007865258320577625	
15	30	0,008592391984980541	0,00017392158918549865	0,008592391984980541	0,008592391984980541	
15	31	0,008681444950171188	0,00018304100671630023	0,008681444950171188	0,008681444950171188	
15	32	0,008607576916286505	0,0001796399138315224	0,008607576916286505	0,008607576916286505	
15	33	0,011143325615312463	0,00027428630555819886	0,011143325615312463	0,011143325615312463	
15	34	0,0086885458484626	0,00018686856215982723	0,0086885458484626	0,0086885458484626	
15	35	0,009207246844977809	0,00018760800355296928	0,009207246844977809	0,009207246844977809	
15	36	0,008430575990697554	0,00018403908285524064	0,008430575990697554	0,008430575990697554	
15	37	0,008376487672901459	0,00016410535858300978	0,008376487672901459	0,008376487672901459	
15	38	0,009276935740263701	0,0001822550683664983	0,009276935740263701	0,009276935740263701	
15	39	0,008023915572833417	0,00017565775716333405	0,008023915572833417	0,008023915572833417	
15	40	0,007836416408443464	0,0001702814325918876	0,007836416408443464	0,007836416408443464	
15	41	0,010289041752844508	0,00025513446215180366	0,010289041752844508	0,010289041752844508	
15	42	0,007940206863582452	0,00016102765550391634	0,007940206863582452	0,007940206863582452	
15	43	0,01096964467281084	0,00024408221935849387	0,01096964467281084	0,01096964467281084	
15	44	0,0079146281367798	0,00015806145758567858	0,0079146281367798	0,0079146281367798	
15	45	0,008053836086715234	0,0001592896252847202	0,008053836086715234	0,008053836086715234	
15	46	0,010959448081142048	0,0002419248012030197	0,010959448081142048	0,010959448081142048	
15	47	0,00967016921496951	0,0002153849191571066	0,00967016921496951	0,00967016921496951	
15	48	0,01321224577669273	0,0002741970285488016	0,01321224577669273	0,01321224577669273	
15	49	0,010219190014265836	0,00020876744396914007	0,010219190014265836	0,010219190014265836	
15	50	0,00826301734711629	0,00018667952399084638	0,00826301734711629	0,00826301734711629	
15	51	0,008507115418526763	0,00018193089952861358	0,008507115418526763	0,008507115418526763	
15	52	0,008418658755226667	0,00018508132618455379	0,008418658755226667	0,008418658755226667	
15	53	0,015514700356453434	0,0004032542981235201	0,015514700356453434	0,015514700356453434	
15	54	0,01241019103584638	0,00024639598102375404	0,01241019103584638	0,01241019103584638	
15	55	0,009410848927543982	0,00018738263175204563	0,009410848927543982	0,009410848927543982	
15	56	0,008460409036790803	0,00018836730531304518	0,008460409036790803	0,008460409036790803	
15	57	0,008740662507665132	0,00017872706743696728	0,008740662507665132	0,008740662507665132	
15	58	0,00885570005154915	0,00020413425508260393	0,00885570005154915	0,00885570005154915	
15	59	0,008420011977860933	0,00017470121855788894	0,008420011977860933	0,008420011977860933	
15	60	0,007840015017005078	0,00017276851722738024	0,007840015017005078	0,007840015017005078	
15	61	0,010085460403884423	0,0002292615171172035	0,010085460403884423	0,010085460403884423	
15	62	0,008658856058069838	0,000187788758001498	0,008658856058069838	0,008658856058069838	
15	63	0,011856540930213898	0,00023868220128723307	0,011856540930213898	0,011856540930213898	
15	64	0,012750454363288912	0,0002604176081232965	0,012750454363288912	0,012750454363288912	
15	65	0,015915077171718806	0,0003956095091879304	0,015915077171718806	0,015915077171718806	
15	66	0,008071878615850256	0,0001785958814708041	0,008071878615850256	0,008071878615850256	
15	67	0,007784919015140836	0,00015499592462893508	0,007784919015140836	0,007784919015140836	
15	68	0,008051115772990051	0,00017097377302294065	0,008051115772990051	0,008051115772990051	
15	69	0,008819777214364919	0,0001921986928955118	0,008819777214364919	0,008819777214364919	
15	70	0,018289458155711535	0,00042075867047274967	0,018289458155711535	0,018289458155711535	
15	71	0,011624913716344849	0,000264440441820691	0,011624913716344849	0,011624913716344849	
15	72	0,009326876415458598	0,00019040435676591166	0,009326876415458598	0,009326876415458598	
15	73	0,011147679228299836	0,0002523803871757129	0,011147679228299836	0,011147679228299836	
15	74	0,007924914167221863	0,00016360290958809497	0,007924914167221863	0,007924914167221863	
15	75	0,009213587964945567	0,00019685170670877844	0,009213587964945567	0,009213587964945567	
16	76	0,011125654580514866	0,0002572632660858707	0,011125654580514866	0,011125654580514866	
16	77	0,007860779257346115	0,00016639362389506054	0,007860779257346115	0,007860779257346115	
16	78	0,013149286855882871	0,00035397121978460503	0,013149286855882871	0,013149286855882871	
16	79	0,02017899351780926	0,0005709592152581716	0,02017899351780926	0,02017899351780926	
16	80	0,012181081925394568	0,0003032390125892985	0,012181081925394568	0,012181081925394568	
16	81	0,00852982644409164	0,00018140649422506227	0,00852982644409164	0,00852982644409164	
16	82	0,011880134375469725	0,000258136639796921	0,011880134375469725	0,011880134375469725	
16	83	0,014152516993587655	0,000299638854101173	0,014152516993587655	0,014152516993587655	
16	84	0,016872048181190435	0,0004321530010559166	0,016872048181190435	0,016872048181190435	
16	85	0,00932776909063122	0,00021097780376267217	0,00932776909063122	0,00932776909063122	
16	86	0,01340643865560264	0,00031342690851809724	0,01340643865560264	0,01340643865560264	
16	87	0,008157301990349112	0,00017395426244390462	0,008157301990349112	0,008157301990349112	
16	88	0,012129346992156549	0,00024976311498763895	0,012129346992156549	0,012129346992156549	
16	89	0,00819701408190114	0,0001737899194186277	0,00819701408190114	0,00819701408190114	
16	90	0,00912458505759785	0,0002053052588518045	0,00912458505759785	0,00912458505759785	
16	91	0,021448910482855972	0,0005477165677579738	0,021448910482855972	0,021448910482855972	
16	92	0,011033479020937785	0,00022027311136443148	0,011033479020937785	0,011033479020937785	
16	93	0,007995422142324224	0,00016854896334749363	0,007995422142324224	0,007995422142324224	
16	94	0,010148849024207767	0,00019594369844554377	0,010148849024207767	0,010148849024207767	
16	95	0,013385080859629615	0,0002672871281049963	0,013385080859629615	0,013385080859629615	
16	96	0,008158890838588697	0,00017127760601743833	0,008158890838588697	0,008158890838588697	
16	97	0,013734616812322539	0,0003361990384602464	0,013734616812322539	0,013734616812322539	
16	98	0,00867090789798007	0,0001997029501497507	0,00867090789798007	0,00867090789798007	
16	99	0,013444394604755185	0,00028405128794934965	0,013444394604755185	0,013444394604755185	
16	100	0,012569713431113303	0,0002468700463294172	0,012569713431113303	0,012569713431113303	
16	2	0,008381233146074233	0,0001884960366801628	0,008381233146074233	0,008381233146074233	
16	3	0,011457129886518994	0,0002832395700974392	0,011457129886518994	0,011457129886518994	
16	4	0,008977201476041129	0,00017648113192244967	0,008977201476041129	0,008977201476041129	
16	5	0,009208498477414966	0,00023365178984230067	0,009208498477414966	0,009208498477414966	
16	6	0,007736124947126418	0,0001705063047511712	0,007736124947126418	0,007736124947126418	
16	7	0,008845179797952305	0,0002073279582336744	0,008845179797952305	0,008845179797952305	
16	8	0,007872274934673004	0,0001757435099690906	0,007872274934673004	0,007872274934673004	
16	9	0,007782843283982898	0,00016730797847060999	0,007782843283982898	0,007782843283982898	
16	10	0,008001091132654134	0,00015708996911593807	0,008001091132654134	0,008001091132654134	
16	11	0,008187653538606973	0,00018143977024647127	0,008187653538606973	0,008187653538606973	
16	12	0,007872284860166313	0,00017290595874663446	0,007872284860166313	0,007872284860166313	
16	13	0,008443440097953683	0,00018196750295337532	0,008443440097953683	0,008443440097953683	
16	14	0,00898152666331419	0,00019533809954290582	0,00898152666331419	0,00898152666331419	
16	15	0,008587640082004421	0,00018666834718813143	0,008587640082004421	0,008587640082004421	
16	16	0,008290859015823491	0,0001730476611971223	0,008290859015823491	0,008290859015823491	
16	17	0,008744257174257345	0,00017478034926380609	0,008744257174257345	0,008744257174257345	
16	18	0,011253403302922193	0,0002692559846550656	0,011253403302922193	0,011253403302922193	
16	19	0,011602002252668556	0,00026641177657590095	0,011602002252668556	0,011602002252668556	
16	20	0,007790424528043705	0,0001569630800803036	0,007790424528043705	0,007790424528043705	
16	21	0,011586472600809793	0,00026595663956914143	0,011586472600809793	0,011586472600809793	
16	22	0,011621095395170892	0,00023463772114226146	0,011621095395170892	0,011621095395170892	
16	23	0,008762835946407173	0,0001707127291819512	0,008762835946407173	0,008762835946407173	
16	24	0,00979609728026479	0,00021915287542253288	0,00979609728026479	0,00979609728026479	
16	25	0,008116726495182438	0,0001666929957724257	0,008116726495182438	0,008116726495182438	
16	26	0,01209939276777693	0,00027871936721937966	0,01209939276777693	0,01209939276777693	
16	27	0,012590043310358278	0,0002566837874517489	0,012590043310358278	0,012590043310358278	
16	28	0,008565311756466088	0,00019270264886005553	0,008565311756466088	0,008565311756466088	
16	29	0,007882644938207613	0,00017027694426562434	0,007882644938207613	0,007882644938207613	
16	30	0,008601448704412042	0,00018105808559262462	0,008601448704412042	0,008601448704412042	
16	31	0,01406407928175771	0,00034278418451076496	0,01406407928175771	0,01406407928175771	
16	32	0,008805140489145812	0,00019091194372061588	0,008805140489145812	0,008805140489145812	
16	33	0,008708822498199398	0,00018826366772203287	0,008708822498199398	0,008708822498199398	
16	34	0,009672051753844816	0,00019082089718590266	0,009672051753844816	0,009672051753844816	
16	35	0,015647563180839492	0,0003370298090089697	0,015647563180839492	0,015647563180839492	
16	36	0,008390612191577286	0,0001736368800167058	0,008390612191577286	0,008390612191577286	
16	37	0,01426546913129352	0,0003047616260084985	0,01426546913129352	0,01426546913129352	
16	38	0,014876944594395326	0,0003132924705638432	0,014876944594395326	0,014876944594395326	
16	39	0,00899555913511596	0,00019427222763054	0,00899555913511596	0,00899555913511596	
16	40	0,00988638935374094	0,00022299808064642638	0,00988638935374094	0,00988638935374094	
16	41	0,008069938887606435	0,00017688427836830026	0,008069938887606435	0,008069938887606435	
16	42	0,011580018312724958	0,00026959064006586755	0,011580018312724958	0,011580018312724958	
16	43	0,007804815195254353	0,0001600378704468025	0,007804815195254353	0,007804815195254353	
16	44	0,007994707005859822	0,00017262665217438177	0,007994707005859822	0,007994707005859822	
