hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	11	0,010375906394251892	0,00028234602400744555	0,010375906394251892	0,010375906394251892	
13	12	0,012519280706495524	0,00032948027602523636	0,012519280706495524	0,012519280706495524	
13	13	0,00841584003439994	0,00025659307701852166	0,00841584003439994	0,00841584003439994	
13	14	0,008126259422110614	0,0002473731224350032	0,008126259422110614	0,008126259422110614	
13	15	0,008824363718626339	0,00025042832551593373	0,008824363718626339	0,008824363718626339	
13	16	0,00905742290158425	0,000266328834770753	0,00905742290158425	0,00905742290158425	
13	17	0,008660795909562322	0,0002690243243456996	0,008660795909562322	0,008660795909562322	
13	18	0,012538390208270278	0,0003249453878419806	0,012538390208270278	0,012538390208270278	
13	19	0,008982143699556288	0,0002653328977361731	0,008982143699556288	0,008982143699556288	
13	20	0,009434537737448416	0,00029115297219172077	0,009434537737448416	0,009434537737448416	
13	21	0,009968940835553466	0,00026122918475018973	0,009968940835553466	0,009968940835553466	
13	22	0,010877715931606967	0,00034048905203809955	0,010877715931606967	0,010877715931606967	
13	23	0,008778208920388237	0,00026659930026634045	0,008778208920388237	0,008778208920388237	
13	24	0,00840804378701853	0,00024457655906181023	0,00840804378701853	0,00840804378701853	
13	25	0,012422118840884247	0,00041417138171871763	0,012422118840884247	0,012422118840884247	
13	26	0,009021940962148069	0,0002712807318540412	0,009021940962148069	0,009021940962148069	
13	27	0,009203822472258974	0,00027386845694121824	0,009203822472258974	0,009203822472258974	
13	28	0,008345437913997895	0,0002518744488737994	0,008345437913997895	0,008345437913997895	
13	29	0,012784868765029989	0,0003297836814232751	0,012784868765029989	0,012784868765029989	
13	30	0,009750467737025424	0,00027185152995624017	0,009750467737025424	0,009750467737025424	
13	31	0,008914379071515837	0,00028432448838189273	0,008914379071515837	0,008914379071515837	
13	32	0,009868208154451535	0,00029379504610035917	0,009868208154451535	0,009868208154451535	
13	33	0,009650938860920985	0,0002825914097935202	0,009650938860920985	0,009650938860920985	
13	34	0,008662778452802111	0,0002668245261365582	0,008662778452802111	0,008662778452802111	
13	35	0,011171733049065543	0,0003063268282555348	0,011171733049065543	0,011171733049065543	
13	36	0,009287542757938994	0,00025147767237741937	0,009287542757938994	0,009287542757938994	
13	37	0,008486162699170593	0,00024216803349200446	0,008486162699170593	0,008486162699170593	
13	38	0,008778581181054054	0,00026216601239819985	0,008778581181054054	0,008778581181054054	
13	39	0,00902440689162231	0,0002770521228058715	0,00902440689162231	0,00902440689162231	
13	40	0,010201693853918014	0,0003063592466224694	0,010201693853918014	0,010201693853918014	
13	41	0,00923895225298602	0,0002866451906584431	0,00923895225298602	0,00923895225298602	
13	42	0,010997693659688008	0,000279537297279242	0,010997693659688008	0,010997693659688008	
13	43	0,008620698397567648	0,00025009323148214157	0,008620698397567648	0,008620698397567648	
13	44	0,009995368784422745	0,00026887227487003653	0,009995368784422745	0,009995368784422745	
13	45	0,012488917448620532	0,00032082282236837876	0,012488917448620532	0,012488917448620532	
13	46	0,011805248998896702	0,00035035298542997835	0,011805248998896702	0,011805248998896702	
13	47	0,009277056987131991	0,0002895524165480772	0,009277056987131991	0,009277056987131991	
13	48	0,011112921712214372	0,00033508852529043174	0,011112921712214372	0,011112921712214372	
13	49	0,008527197857191558	0,0002465661538071809	0,008527197857191558	0,008527197857191558	
13	50	0,009991754969560096	0,00028969345180800566	0,009991754969560096	0,009991754969560096	
13	51	0,008249403956060953	0,00024315730296171632	0,008249403956060953	0,008249403956060953	
13	52	0,008919591645699236	0,0002485552056278937	0,008919591645699236	0,008919591645699236	
13	53	0,013129425852329906	0,000393330513104213	0,013129425852329906	0,013129425852329906	
13	54	0,01369371994924329	0,0003381523282504208	0,01369371994924329	0,01369371994924329	
13	55	0,009516316392481836	0,00030925008477648104	0,009516316392481836	0,009516316392481836	
13	56	0,011443817435406952	0,0003492154188869681	0,011443817435406952	0,011443817435406952	
13	57	0,009559038735771096	0,0002739877012982446	0,009559038735771096	0,009559038735771096	
13	58	0,012836290717725279	0,00038858289567877545	0,012836290717725279	0,012836290717725279	
13	59	0,008963016333434186	0,0002741938373192277	0,008963016333434186	0,008963016333434186	
13	60	0,009870493806165066	0,00029464719861132946	0,009870493806165066	0,009870493806165066	
13	61	0,013158308466341796	0,0003184648411134268	0,013158308466341796	0,013158308466341796	
13	62	0,008634900715969415	0,00026515692102929315	0,008634900715969415	0,008634900715969415	
13	63	0,008579825834851222	0,000262839025804766	0,008579825834851222	0,008579825834851222	
13	64	0,009179629856599305	0,00029023667431815793	0,009179629856599305	0,009179629856599305	
13	65	0,015062417776354668	0,0004488349871202039	0,015062417776354668	0,015062417776354668	
13	66	0,015463332612795026	0,0004623200613283478	0,015463332612795026	0,015463332612795026	
13	67	0,010496009885668437	0,00026439838661484745	0,010496009885668437	0,010496009885668437	
13	68	0,008765319049688356	0,0002643822262936675	0,008765319049688356	0,008765319049688356	
13	69	0,00839413541891953	0,0002617600196105431	0,00839413541891953	0,00839413541891953	
13	70	0,008275888647522336	0,0002595003534846029	0,008275888647522336	0,008275888647522336	
13	71	0,0148172622254335	0,00037802659588137376	0,0148172622254335	0,0148172622254335	
13	72	0,009743732029498577	0,0002649483434042646	0,009743732029498577	0,009743732029498577	
13	73	0,011961543378932054	0,00037284064914033777	0,011961543378932054	0,011961543378932054	
13	74	0,009399959156558061	0,0002533442424282257	0,009399959156558061	0,009399959156558061	
13	75	0,009788472090103329	0,0002969609668575652	0,009788472090103329	0,009788472090103329	
14	76	0,02452102415025107	0,0008509458622148732	0,02452102415025107	0,02452102415025107	
14	77	0,009475884978980494	0,0002603822075843855	0,009475884978980494	0,009475884978980494	
14	78	0,011537524589745917	0,0003460903852376846	0,011537524589745917	0,011537524589745917	
14	79	0,008335674777448081	0,0002326716584201431	0,008335674777448081	0,008335674777448081	
14	80	0,013632482750661345	0,00039087390851899346	0,013632482750661345	0,013632482750661345	
14	81	0,011846619584620507	0,0002939630295116436	0,011846619584620507	0,011846619584620507	
14	82	0,012800725319560939	0,0003747445384086196	0,012800725319560939	0,012800725319560939	
14	83	0,018361572070860303	0,000473870661108692	0,018361572070860303	0,018361572070860303	
14	84	0,00907519908389325	0,0002849147785415852	0,00907519908389325	0,00907519908389325	
14	85	0,01329878948652757	0,00032591990842146	0,01329878948652757	0,01329878948652757	
14	86	0,00865777153342867	0,0002358218645920486	0,00865777153342867	0,00865777153342867	
14	87	0,011108780685283459	0,0002814799401614161	0,011108780685283459	0,011108780685283459	
14	88	0,01010171491990667	0,0003024134153240905	0,01010171491990667	0,01010171491990667	
14	89	0,009898740808174348	0,00029619162922239046	0,009898740808174348	0,009898740808174348	
14	90	0,01110440066129987	0,00032184767547565967	0,01110440066129987	0,01110440066129987	
14	91	0,009986779413990112	0,0002995233540008555	0,009986779413990112	0,009986779413990112	
14	92	0,008523273174904422	0,00024447158903485237	0,008523273174904422	0,008523273174904422	
14	93	0,016135456465908277	0,00041039652925873275	0,016135456465908277	0,016135456465908277	
14	94	0,010570571735986332	0,000268413558053305	0,010570571735986332	0,010570571735986332	
14	95	0,010272069954439569	0,0002916668575321545	0,010272069954439569	0,010272069954439569	
14	96	0,01695870850314739	0,0005191549900551441	0,01695870850314739	0,01695870850314739	
14	97	0,011713959171815419	0,00034573308923268063	0,011713959171815419	0,011713959171815419	
14	98	0,00908311969464448	0,0002728757942001596	0,00908311969464448	0,00908311969464448	
14	99	0,00830723178098843	0,000240635417347186	0,00830723178098843	0,00830723178098843	
14	100	0,010244392663172844	0,00031148822447902544	0,010244392663172844	0,010244392663172844	
14	2	0,00924077302141944	0,0002484789190604178	0,00924077302141944	0,00924077302141944	
14	3	0,01005196666619328	0,0003252004413296041	0,01005196666619328	0,01005196666619328	
14	4	0,009203121910943166	0,0002610521000399843	0,009203121910943166	0,009203121910943166	
14	5	0,008938746556158604	0,0002760204560690676	0,008938746556158604	0,008938746556158604	
14	6	0,010498967920226247	0,0002718480532676311	0,010498967920226247	0,010498967920226247	
14	7	0,008762292636472935	0,0002678384017262642	0,008762292636472935	0,008762292636472935	
14	8	0,008774959736204485	0,000283213398050817	0,008774959736204485	0,008774959736204485	
14	9	0,008050401221708322	0,0002474305238060534	0,008050401221708322	0,008050401221708322	
14	10	0,010175459410919706	0,0003420342625394114	0,010175459410919706	0,010175459410919706	
14	11	0,009356861242779959	0,000279029490787853	0,009356861242779959	0,009356861242779959	
14	12	0,010241854281871398	0,0002870909065619313	0,010241854281871398	0,010241854281871398	
14	13	0,008544019981026014	0,00027043979763505103	0,008544019981026014	0,008544019981026014	
14	14	0,009288460173293264	0,0002901831066021954	0,009288460173293264	0,009288460173293264	
14	15	0,009574881106766145	0,000250051648980588	0,009574881106766145	0,009574881106766145	
14	16	0,008413876513697072	0,00025773801988970016	0,008413876513697072	0,008413876513697072	
14	17	0,008581007239403821	0,0002540129785695381	0,008581007239403821	0,008581007239403821	
14	18	0,010719970868564466	0,0003376172349922182	0,010719970868564466	0,010719970868564466	
14	19	0,010388257349726994	0,00027129385908318906	0,010388257349726994	0,010388257349726994	
14	20	0,010619161226125702	0,00026995033548678703	0,010619161226125702	0,010619161226125702	
14	21	0,01031475209729426	0,00031186183539018924	0,01031475209729426	0,01031475209729426	
14	22	0,008314441082444491	0,0002547273880632752	0,008314441082444491	0,008314441082444491	
14	23	0,011942434911849723	0,0002982097090778051	0,011942434911849723	0,011942434911849723	
14	24	0,012848177102763154	0,0003740391988503106	0,012848177102763154	0,012848177102763154	
14	25	0,009728509944683715	0,0003150029382597617	0,009728509944683715	0,009728509944683715	
14	26	0,012557349119061085	0,00031395477469262084	0,012557349119061085	0,012557349119061085	
14	27	0,01440878331128472	0,00039694143965240996	0,01440878331128472	0,01440878331128472	
14	28	0,011422427321944222	0,00034119814222443353	0,011422427321944222	0,011422427321944222	
14	29	0,010482006865327933	0,00027738607409305815	0,010482006865327933	0,010482006865327933	
14	30	0,011314378096150551	0,0005383625817633623	0,011314378096150551	0,011314378096150551	
14	31	0,008745005000442299	0,00024279349032331512	0,008745005000442299	0,008745005000442299	
14	32	0,017088808210739586	0,0005411430947661992	0,017088808210739586	0,017088808210739586	
14	33	0,009756353963564052	0,000289352120841983	0,009756353963564052	0,009756353963564052	
14	34	0,012622161886655789	0,00032029173425694463	0,012622161886655789	0,012622161886655789	
14	35	0,011358837435059766	0,00033853446300805093	0,011358837435059766	0,011358837435059766	
14	36	0,009565304731204708	0,0002909353242818318	0,009565304731204708	0,009565304731204708	
14	37	0,010833710717810606	0,00033110786858769534	0,010833710717810606	0,010833710717810606	
14	38	0,011531666476824177	0,00034805088215118687	0,011531666476824177	0,011531666476824177	
14	39	0,009157323595802345	0,00028208238428803717	0,009157323595802345	0,009157323595802345	
14	40	0,018172651812585275	0,0005728661846870202	0,018172651812585275	0,018172651812585275	
14	41	0,008777047743525838	0,0002885120753847098	0,008777047743525838	0,008777047743525838	
14	42	0,01010466080055579	0,0002623929202259919	0,01010466080055579	0,01010466080055579	
14	43	0,01011831331858958	0,00028493903414600975	0,01011831331858958	0,01011831331858958	
14	44	0,013752185485127959	0,0003508120467753389	0,013752185485127959	0,013752185485127959	
14	45	0,00857105771658133	0,0002579674323125389	0,00857105771658133	0,00857105771658133	
14	46	0,012204092878573986	0,0002940527659857282	0,012204092878573986	0,012204092878573986	
14	47	0,009225031290414049	0,0002812814792856577	0,009225031290414049	0,009225031290414049	
14	48	0,008617259269299954	0,00026419322391238106	0,008617259269299954	0,008617259269299954	
14	49	0,008128855439060017	0,0002560547033886166	0,008128855439060017	0,008128855439060017	
14	50	0,009960476399509668	0,00028429357689528764	0,009960476399509668	0,009960476399509668	
14	51	0,012157459334811254	0,0003548852925468634	0,012157459334811254	0,012157459334811254	
14	52	0,013547073310219237	0,00033241381958547456	0,013547073310219237	0,013547073310219237	
14	53	0,011241168963544969	0,00028698420757875085	0,011241168963544969	0,011241168963544969	
14	54	0,009837066732832054	0,0003438142834514779	0,009837066732832054	0,009837066732832054	
14	55	0,010584594665458993	0,0003104043216022127	0,010584594665458993	0,010584594665458993	
14	56	0,009334256452097773	0,00027998973702949876	0,009334256452097773	0,009334256452097773	
14	57	0,010188044831077216	0,0002774991331095961	0,010188044831077216	0,010188044831077216	
14	58	0,008863101391322521	0,0002617785291943929	0,008863101391322521	0,008863101391322521	
14	59	0,010530280075040959	0,0003221641993437426	0,010530280075040959	0,010530280075040959	
14	60	0,009222171668921425	0,0002658475722501098	0,009222171668921425	0,009222171668921425	
14	61	0,011438303782128538	0,00029108209402912684	0,011438303782128538	0,011438303782128538	
14	62	0,012989695516902966	0,0003279079855666938	0,012989695516902966	0,012989695516902966	
14	63	0,01380105544648977	0,00034162804487846164	0,01380105544648977	0,01380105544648977	
14	64	0,00832320379218526	0,0002459422010723889	0,00832320379218526	0,00832320379218526	
14	65	0,011217788166963876	0,0002828379021075394	0,011217788166963876	0,011217788166963876	
14	66	0,016468848470546773	0,00041410890683678866	0,016468848470546773	0,016468848470546773	
14	67	0,011774529642331054	0,0003465465648379202	0,011774529642331054	0,011774529642331054	
14	68	0,010503662753106754	0,00027598396132552547	0,010503662753106754	0,010503662753106754	
14	69	0,01246078476347546	0,0003760264862280065	0,01246078476347546	0,01246078476347546	
14	70	0,008860723248691861	0,00026379958602300746	0,008860723248691861	0,008860723248691861	
14	71	0,009739811608484342	0,00029223567328727723	0,009739811608484342	0,009739811608484342	
14	72	0,01326239350865115	0,0003183824962512923	0,01326239350865115	0,01326239350865115	
14	73	0,010051775129816098	0,00031865267794958953	0,010051775129816098	0,010051775129816098	
14	74	0,008842460882701894	0,00026906581278395264	0,008842460882701894	0,008842460882701894	
14	75	0,008584958257396151	0,0002656639253269423	0,008584958257396151	0,008584958257396151	
15	76	0,00876583011121178	0,00025353614893189525	0,00876583011121178	0,00876583011121178	
15	77	0,016750066678796117	0,0005282028448427101	0,016750066678796117	0,016750066678796117	
15	78	0,008435932839867781	0,00025272279383421834	0,008435932839867781	0,008435932839867781	
15	79	0,009276296500128515	0,00025397829680904606	0,009276296500128515	0,009276296500128515	
15	80	0,017744451598239428	0,0005409610597491304	0,017744451598239428	0,017744451598239428	
15	81	0,01677543000619274	0,00042660406747437306	0,01677543000619274	0,01677543000619274	
15	82	0,010832669321753745	0,000327182868911175	0,010832669321753745	0,010832669321753745	
15	83	0,009284731734687166	0,00026686457563577425	0,009284731734687166	0,009284731734687166	
15	84	0,027833352346478175	0,000926516356685655	0,027833352346478175	0,027833352346478175	
15	85	0,008564468000080186	0,0002569517077715484	0,008564468000080186	0,008564468000080186	
15	86	0,009508866447510084	0,0002772220996412371	0,009508866447510084	0,009508866447510084	
15	87	0,011168806823596692	0,00032843756015664286	0,011168806823596692	0,011168806823596692	
15	88	0,01358962357849312	0,0004262265842939079	0,01358962357849312	0,01358962357849312	
15	89	0,019297479497807513	0,0005301390964018028	0,019297479497807513	0,019297479497807513	
15	90	0,010660966787201014	0,00030590597388377807	0,010660966787201014	0,010660966787201014	
15	91	0,010404283169899513	0,0003192083311848404	0,010404283169899513	0,010404283169899513	
15	92	0,008985024508140512	0,00025604483949634514	0,008985024508140512	0,008985024508140512	
15	93	0,008694832074071263	0,0002592405025162866	0,008694832074071263	0,008694832074071263	
15	94	0,01277872821735566	0,00037588304549145287	0,01277872821735566	0,01277872821735566	
15	95	0,009997747244120534	0,0003084247411292577	0,009997747244120534	0,009997747244120534	
15	96	0,012457893587342735	0,0003684154641342408	0,012457893587342735	0,012457893587342735	
15	97	0,010231341849595085	0,0002648191072239084	0,010231341849595085	0,010231341849595085	
15	98	0,016277838669311782	0,00047726691039547467	0,016277838669311782	0,016277838669311782	
15	99	0,014977081799074579	0,0004504711737184365	0,014977081799074579	0,014977081799074579	
15	100	0,009516450489017409	0,0002529234492692479	0,009516450489017409	0,009516450489017409	
15	2	0,008240604924242804	0,00025637659254939724	0,008240604924242804	0,008240604924242804	
15	3	0,008070476025664979	0,00024049717428452428	0,008070476025664979	0,008070476025664979	
15	4	0,008893379088284461	0,00027941953686813663	0,008893379088284461	0,008893379088284461	
15	5	0,008162121381908815	0,0002514556652224964	0,008162121381908815	0,008162121381908815	
15	6	0,008532476146768067	0,0002505549582778978	0,008532476146768067	0,008532476146768067	
15	7	0,008306751827825668	0,00025708870765492927	0,008306751827825668	0,008306751827825668	
15	8	0,008818573862107484	0,0002682298375843386	0,008818573862107484	0,008818573862107484	
15	9	0,008858621566732321	0,0002649713476177485	0,008858621566732321	0,008858621566732321	
15	10	0,009926679359277832	0,00031174300893093337	0,009926679359277832	0,009926679359277832	
15	11	0,011230326705913406	0,00033921390427667236	0,011230326705913406	0,011230326705913406	
15	12	0,010302391924011733	0,0003127831212510683	0,010302391924011733	0,010302391924011733	
15	13	0,009097223603459853	0,0002699118940072056	0,009097223603459853	0,009097223603459853	
15	14	0,01081694883722792	0,0003336722447929865	0,01081694883722792	0,01081694883722792	
15	15	0,00869053958645816	0,0002537397708843329	0,00869053958645816	0,00869053958645816	
15	16	0,010330581103263695	0,00030300240547127507	0,010330581103263695	0,010330581103263695	
15	17	0,009248697578612807	0,00026605022249336075	0,009248697578612807	0,009248697578612807	
15	18	0,010868342415893822	0,00035606358945798356	0,010868342415893822	0,010868342415893822	
15	19	0,009789592617269896	0,0003055934654629522	0,009789592617269896	0,009789592617269896	
15	20	0,00885475617053192	0,0002760667491086678	0,00885475617053192	0,00885475617053192	
15	21	0,008675649364080315	0,00025448888251434945	0,008675649364080315	0,008675649364080315	
15	22	0,008792302334182194	0,00027293209507485547	0,008792302334182194	0,008792302334182194	
15	23	0,014711548827723735	0,000519746388090037	0,014711548827723735	0,014711548827723735	
15	24	0,012839665910747923	0,0004808395085190378	0,012839665910747923	0,012839665910747923	
15	25	0,008708668047743139	0,00026489666202496326	0,008708668047743139	0,008708668047743139	
15	26	0,011929519529173125	0,00035783465565410877	0,011929519529173125	0,011929519529173125	
15	27	0,01080602108279249	0,00028252021050261553	0,01080602108279249	0,01080602108279249	
15	28	0,008146424429926509	0,000246053476267946	0,008146424429926509	0,008146424429926509	
15	29	0,010472707328135138	0,00032975965613358144	0,010472707328135138	0,010472707328135138	
15	30	0,009621795938770697	0,0002853872379416793	0,009621795938770697	0,009621795938770697	
15	31	0,008262784021987064	0,00024787428119763276	0,008262784021987064	0,008262784021987064	
15	32	0,015080896105315126	0,0004595603831194385	0,015080896105315126	0,015080896105315126	
15	33	0,008627043652826306	0,00025228524459523457	0,008627043652826306	0,008627043652826306	
15	34	0,01592019649089305	0,0004885927632686124	0,01592019649089305	0,01592019649089305	
15	35	0,011994047374678268	0,0002891605092747298	0,011994047374678268	0,011994047374678268	
15	36	0,008862912143991113	0,0002748335120628159	0,008862912143991113	0,008862912143991113	
15	37	0,009823209893856925	0,0002868625223340153	0,009823209893856925	0,009823209893856925	
15	38	0,012561762346632643	0,0003558751741249518	0,012561762346632643	0,012561762346632643	
15	39	0,011198954054392007	0,00030798303262831786	0,011198954054392007	0,011198954054392007	
15	40	0,007984396233248228	0,00024406914993321843	0,007984396233248228	0,007984396233248228	
15	41	0,009383064070507773	0,0002620545108947359	0,009383064070507773	0,009383064070507773	
15	42	0,012592006583072905	0,00031703709147429726	0,012592006583072905	0,012592006583072905	
15	43	0,015799615847736023	0,000510810544604408	0,015799615847736023	0,015799615847736023	
15	44	0,011303448755385527	0,00034268632240329664	0,011303448755385527	0,011303448755385527	
15	45	0,009068206954039752	0,0002686191164199392	0,009068206954039752	0,009068206954039752	
15	46	0,009333903974830596	0,00025586126192190595	0,009333903974830596	0,009333903974830596	
15	47	0,008968118032770532	0,00026748980335789555	0,008968118032770532	0,008968118032770532	
15	48	0,01086352175755651	0,00031927589528074884	0,01086352175755651	0,01086352175755651	
15	49	0,01624189929096396	0,0004944040482358613	0,01624189929096396	0,01624189929096396	
15	50	0,013886825379338056	0,0004226430924155818	0,013886825379338056	0,013886825379338056	
15	51	0,009244555468783338	0,0002804894774637749	0,009244555468783338	0,009244555468783338	
15	52	0,02473291127347132	0,0008669796150293014	0,02473291127347132	0,02473291127347132	
15	53	0,012310402368452785	0,00036417488965172673	0,012310402368452785	0,012310402368452785	
15	54	0,014872618899218492	0,00045960967231995604	0,014872618899218492	0,014872618899218492	
15	55	0,010521605721174908	0,00027015980103489495	0,010521605721174908	0,010521605721174908	
15	56	0,010020156553474314	0,0002921903576234914	0,010020156553474314	0,010020156553474314	
15	57	0,009525625849204295	0,0002771512432288644	0,009525625849204295	0,009525625849204295	
15	58	0,009093504895286172	0,0002693985917625587	0,009093504895286172	0,009093504895286172	
15	59	0,010063039769071653	0,0002678049648262107	0,010063039769071653	0,010063039769071653	
15	60	0,0132392892949959	0,0003178790611894046	0,0132392892949959	0,0132392892949959	
15	61	0,008653156595501409	0,00024310798322469575	0,008653156595501409	0,008653156595501409	
15	62	0,013106101730255969	0,00038251502643075444	0,013106101730255969	0,013106101730255969	
15	63	0,010307566972455386	0,00027609836399478674	0,010307566972455386	0,010307566972455386	
15	64	0,010547411348770115	0,0003059492579965331	0,010547411348770115	0,010547411348770115	
15	65	0,010827214827834606	0,000296355562744038	0,010827214827834606	0,010827214827834606	
15	66	0,008589480258623812	0,0002795704531968768	0,008589480258623812	0,008589480258623812	
15	67	0,009555461505386212	0,000289728893909951	0,009555461505386212	0,009555461505386212	
15	68	0,012530756418532598	0,00031752454545825974	0,012530756418532598	0,012530756418532598	
15	69	0,013707261265175002	0,0004029465119622542	0,013707261265175002	0,013707261265175002	
15	70	0,019296488747509593	0,0005311409157840982	0,019296488747509593	0,019296488747509593	
15	71	0,00920472201109012	0,0002562833770260942	0,00920472201109012	0,00920472201109012	
15	72	0,008912958418443528	0,00027481028912798924	0,008912958418443528	0,008912958418443528	
15	73	0,00999410906876164	0,0002971221144484324	0,00999410906876164	0,00999410906876164	
15	74	0,010953175283177272	0,00034757289309707507	0,010953175283177272	0,010953175283177272	
15	75	0,01086518324398721	0,00027703323242231695	0,01086518324398721	0,01086518324398721	
16	76	0,014536270779321962	0,0004361637576110214	0,014536270779321962	0,014536270779321962	
16	77	0,010860094202736049	0,00032015948346564413	0,010860094202736049	0,010860094202736049	
16	78	0,01386234613002269	0,0004158318668782558	0,01386234613002269	0,01386234613002269	
16	79	0,019129873656945077	0,0005856336441324386	0,019129873656945077	0,019129873656945077	
16	80	0,010892606276736506	0,00031211183108944743	0,010892606276736506	0,010892606276736506	
16	81	0,011691809654744737	0,0003107999844344635	0,011691809654744737	0,011691809654744737	
16	82	0,01278667611426802	0,0003246116017256322	0,01278667611426802	0,01278667611426802	
16	83	0,011380364313292275	0,0003388272834291459	0,011380364313292275	0,011380364313292275	
16	84	0,014328489500508428	0,0003466045689506192	0,014328489500508428	0,014328489500508428	
16	85	0,010125589156433893	0,0003010958683251611	0,010125589156433893	0,010125589156433893	
16	86	0,008841144301200022	0,00024881496212135587	0,008841144301200022	0,008841144301200022	
16	87	0,010220322628747055	0,0002615625222187227	0,010220322628747055	0,010220322628747055	
16	88	0,00968663624946024	0,00029886421628419127	0,00968663624946024	0,00968663624946024	
16	89	0,010717122063136152	0,00028553321565789137	0,010717122063136152	0,010717122063136152	
16	90	0,026266165648208356	0,0009711205448931443	0,026266165648208356	0,026266165648208356	
16	91	0,008456095750965457	0,00024017083706373246	0,008456095750965457	0,008456095750965457	
16	92	0,014717958592228282	0,00044627039882890173	0,014717958592228282	0,014717958592228282	
16	93	0,010169072043878229	0,0002629751015871737	0,010169072043878229	0,010169072043878229	
16	94	0,025592141946739932	0,0009211169635547025	0,025592141946739932	0,025592141946739932	
16	95	0,009736524575778553	0,000294795020650789	0,009736524575778553	0,009736524575778553	
16	96	0,011839114932647509	0,0003540150422793977	0,011839114932647509	0,011839114932647509	
16	97	0,018088013094749496	0,0004741418793630511	0,018088013094749496	0,018088013094749496	
16	98	0,011751034851171068	0,00036116364187316964	0,011751034851171068	0,011751034851171068	
16	99	0,008572035880606291	0,00025403601986943993	0,008572035880606291	0,008572035880606291	
16	100	0,008939284078872255	0,00027136676041237916	0,008939284078872255	0,008939284078872255	
16	2	0,008343636925484321	0,0002568270365887324	0,008343636925484321	0,008343636925484321	
16	3	0,008159707487722821	0,00025249415788495877	0,008159707487722821	0,008159707487722821	
16	4	0,008531402752773485	0,000263677405063863	0,008531402752773485	0,008531402752773485	
16	5	0,008574275924101583	0,00025918419460247056	0,008574275924101583	0,008574275924101583	
16	6	0,008203269576349693	0,0002485600773241307	0,008203269576349693	0,008203269576349693	
16	7	0,009289950992128829	0,0002577188152092369	0,009289950992128829	0,009289950992128829	
16	8	0,0085210019653999	0,00025072958476660926	0,0085210019653999	0,0085210019653999	
16	9	0,00908486241486675	0,00028128450036886535	0,00908486241486675	0,00908486241486675	
16	10	0,008502916949269388	0,0002489357033416516	0,008502916949269388	0,008502916949269388	
16	11	0,008424188055121911	0,0002565934151078894	0,008424188055121911	0,008424188055121911	
16	12	0,009237860475061511	0,0002869038026018407	0,009237860475061511	0,009237860475061511	
16	13	0,008956876358766757	0,00024899515145239117	0,008956876358766757	0,008956876358766757	
16	14	0,012495697055532813	0,00030795140520534345	0,012495697055532813	0,012495697055532813	
16	15	0,012471805516483308	0,00030382046618388533	0,012471805516483308	0,012471805516483308	
16	16	0,008961604206386472	0,0002724440459552212	0,008961604206386472	0,008961604206386472	
16	17	0,008447099077488468	0,00025409212075624857	0,008447099077488468	0,008447099077488468	
16	18	0,009100111787830626	0,0002474162795834627	0,009100111787830626	0,009100111787830626	
16	19	0,008519132338810152	0,0002637275962055202	0,008519132338810152	0,008519132338810152	
16	20	0,008889686843040404	0,0002771623674653092	0,008889686843040404	0,008889686843040404	
16	21	0,009496200424216472	0,0002713442898014751	0,009496200424216472	0,009496200424216472	
16	22	0,009305014617675508	0,00028544562914774763	0,009305014617675508	0,009305014617675508	
16	23	0,01009638408664117	0,0003073075996416494	0,01009638408664117	0,01009638408664117	
16	24	0,008447713378653837	0,0002620092502607181	0,008447713378653837	0,008447713378653837	
16	25	0,00813820128047813	0,000246276054563173	0,00813820128047813	0,00813820128047813	
16	26	0,008582260079976079	0,0002427420272421551	0,008582260079976079	0,008582260079976079	
16	27	0,009244096634627231	0,00028500209205189775	0,009244096634627231	0,009244096634627231	
16	28	0,008574354227258562	0,0002534383510500891	0,008574354227258562	0,008574354227258562	
16	29	0,009909442989722196	0,0002859259263848764	0,009909442989722196	0,009909442989722196	
16	30	0,012548432344513107	0,000382314152553928	0,012548432344513107	0,012548432344513107	
16	31	0,008940169311415806	0,00028060687904476247	0,008940169311415806	0,008940169311415806	
16	32	0,009626116354133747	0,0002611288475475285	0,009626116354133747	0,009626116354133747	
16	33	0,008704563914902564	0,0002622417627384709	0,008704563914902564	0,008704563914902564	
16	34	0,015224698516505441	0,0004455718368717013	0,015224698516505441	0,015224698516505441	
16	35	0,009640376875226724	0,00028778040160435195	0,009640376875226724	0,009640376875226724	
16	36	0,01354604240968076	0,0004133349053749045	0,01354604240968076	0,01354604240968076	
16	37	0,010080758195962825	0,00026368829965726356	0,010080758195962825	0,010080758195962825	
16	38	0,016086430149699543	0,0004990521787167944	0,016086430149699543	0,016086430149699543	
16	39	0,01506707438425804	0,0003849196542149336	0,01506707438425804	0,01506707438425804	
16	40	0,00924721248885229	0,00026626385657114657	0,00924721248885229	0,00924721248885229	
16	41	0,013832702136448442	0,00041854565240771497	0,013832702136448442	0,013832702136448442	
16	42	0,008583018276939842	0,0002580647760449117	0,008583018276939842	0,008583018276939842	
16	43	0,0107423319653265	0,00028111782985249396	0,0107423319653265	0,0107423319653265	
16	44	0,008484616160011088	0,00025760883222608166	0,008484616160011088	0,008484616160011088	
16	45	0,008868212572109102	0,0002738298946687044	0,008868212572109102	0,008868212572109102	
