hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	11	0,008120344441360223	0,00016852292043941265	0,008120344441360223	0,008120344441360223	
13	12	0,00866356571160233	0,00018997928395389263	0,00866356571160233	0,00866356571160233	
13	13	0,007399777146284901	0,00014134421830315028	0,007399777146284901	0,007399777146284901	
13	14	0,008503872213394182	0,00017098578680926644	0,008503872213394182	0,008503872213394182	
13	15	0,00997151343774134	0,00022450180394026345	0,00997151343774134	0,00997151343774134	
13	16	0,013542319250391475	0,0002670728820586068	0,013542319250391475	0,013542319250391475	
13	17	0,008511899183767678	0,00015835933604362403	0,008511899183767678	0,008511899183767678	
13	18	0,008800325170258734	0,0001827281991775178	0,008800325170258734	0,008800325170258734	
13	19	0,009116530802057163	0,0001740090600490717	0,009116530802057163	0,009116530802057163	
13	20	0,009759690933597444	0,00020861453405130912	0,009759690933597444	0,009759690933597444	
13	21	0,014182040191542759	0,00028529852628273036	0,014182040191542759	0,014182040191542759	
13	22	0,00892596807193683	0,00016194476029049684	0,00892596807193683	0,00892596807193683	
13	23	0,008761682720077617	0,0001908786796187319	0,008761682720077617	0,008761682720077617	
13	24	0,007279863096018229	0,00014158994883333725	0,007279863096018229	0,007279863096018229	
13	25	0,01071730246141219	0,00022978779611573083	0,01071730246141219	0,01071730246141219	
13	26	0,007883833402722057	0,000153146023944561	0,007883833402722057	0,007883833402722057	
13	27	0,008417183584995814	0,00017982219601372554	0,008417183584995814	0,008417183584995814	
13	28	0,01190891948189654	0,00025850567534211087	0,01190891948189654	0,01190891948189654	
13	29	0,00800793046298712	0,00016501392138370348	0,00800793046298712	0,00800793046298712	
13	30	0,007464471596154994	0,00015075985705083645	0,007464471596154994	0,007464471596154994	
13	31	0,010204817660415312	0,0001899938026730497	0,010204817660415312	0,010204817660415312	
13	32	0,009909612582867275	0,00020398904889744478	0,009909612582867275	0,009909612582867275	
13	33	0,008064686362467618	0,00016548260995858397	0,008064686362467618	0,008064686362467618	
13	34	0,0073274120210352865	0,00014691079276230105	0,0073274120210352865	0,0073274120210352865	
13	35	0,009840252178074074	0,00017776676487071258	0,009840252178074074	0,009840252178074074	
13	36	0,009027536294503553	0,00017382160284395678	0,009027536294503553	0,009027536294503553	
13	37	0,008684005209104641	0,00018022106871582377	0,008684005209104641	0,008684005209104641	
13	38	0,010181598561113201	0,0002093237068085025	0,010181598561113201	0,010181598561113201	
13	39	0,008101495440051421	0,000167968760674055	0,008101495440051421	0,008101495440051421	
13	40	0,008285808016167379	0,00015909502868791057	0,008285808016167379	0,008285808016167379	
13	41	0,017045534526971006	0,0004349740409019444	0,017045534526971006	0,017045534526971006	
13	42	0,010854933981404996	0,0002175542069308926	0,010854933981404996	0,010854933981404996	
13	43	0,008071293000811702	0,0001658494946351916	0,008071293000811702	0,008071293000811702	
13	44	0,010609263547257846	0,000205884098428552	0,010609263547257846	0,010609263547257846	
13	45	0,007548901482048895	0,0001520988365011019	0,007548901482048895	0,007548901482048895	
13	46	0,014447581682954552	0,0002931150068365447	0,014447581682954552	0,014447581682954552	
13	47	0,009381495710370889	0,00019023316908346215	0,009381495710370889	0,009381495710370889	
13	48	0,008900423251935297	0,0001886756464582669	0,008900423251935297	0,008900423251935297	
13	49	0,008984011481640306	0,0001868993295327745	0,008984011481640306	0,008984011481640306	
13	50	0,011142214052498404	0,00020632864103534257	0,011142214052498404	0,011142214052498404	
13	51	0,011761484109064049	0,00025028193762052304	0,011761484109064049	0,011761484109064049	
13	52	0,00829189735899104	0,00016903546648337943	0,00829189735899104	0,00829189735899104	
13	53	0,00869543715096859	0,00019166963475295655	0,00869543715096859	0,00869543715096859	
13	54	0,007882654984961705	0,0001539650747115553	0,007882654984961705	0,007882654984961705	
13	55	0,007341147040135228	0,0001459831915138684	0,007341147040135228	0,007341147040135228	
13	56	0,011950441332993157	0,00027296659562750666	0,011950441332993157	0,011950441332993157	
13	57	0,007623730053908511	0,00014809285272958936	0,007623730053908511	0,007623730053908511	
13	58	0,008581199729467246	0,00017168995634001146	0,008581199729467246	0,008581199729467246	
13	59	0,01110545421076845	0,00022211439193373252	0,01110545421076845	0,01110545421076845	
13	60	0,013055443637502422	0,0002972657477066692	0,013055443637502422	0,013055443637502422	
13	61	0,008829618848884118	0,00018391232420833859	0,008829618848884118	0,008829618848884118	
13	62	0,010067300264710678	0,0002097762422139181	0,010067300264710678	0,010067300264710678	
13	63	0,007581924490845318	0,00015099594764187316	0,007581924490845318	0,007581924490845318	
13	64	0,009234109644955989	0,00018679094305157606	0,009234109644955989	0,009234109644955989	
13	65	0,008488013052750328	0,00017732869687225777	0,008488013052750328	0,008488013052750328	
13	66	0,008751384093423187	0,00017490429105128415	0,008751384093423187	0,008751384093423187	
13	67	0,011640543744301974	0,0002467803746478517	0,011640543744301974	0,011640543744301974	
13	68	0,01089085745272349	0,00024360541360260942	0,01089085745272349	0,01089085745272349	
13	69	0,010463943284525752	0,00022510349483832046	0,010463943284525752	0,010463943284525752	
13	70	0,007297333366691812	0,00014262328033176229	0,007297333366691812	0,007297333366691812	
13	71	0,009003812818924161	0,00017221426468773914	0,009003812818924161	0,009003812818924161	
13	72	0,01176861046416846	0,0002479736158401152	0,01176861046416846	0,01176861046416846	
13	73	0,010479266326894374	0,0002184287914948507	0,010479266326894374	0,010479266326894374	
13	74	0,010546609836858135	0,00021440886745834175	0,010546609836858135	0,010546609836858135	
13	75	0,009048288190596228	0,00019491254769022384	0,009048288190596228	0,009048288190596228	
14	76	0,012493463497501554	0,00027962892120040597	0,012493463497501554	0,012493463497501554	
14	77	0,01187451526009763	0,00025935094219196604	0,01187451526009763	0,01187451526009763	
14	78	0,014535103374923178	0,000348941747660365	0,014535103374923178	0,014535103374923178	
14	79	0,01129148228207291	0,00022561655012943375	0,01129148228207291	0,01129148228207291	
14	80	0,015157692329192746	0,0003606295257675329	0,015157692329192746	0,015157692329192746	
14	81	0,011801685000846327	0,0002330037801359505	0,011801685000846327	0,011801685000846327	
14	82	0,00919101332794386	0,0001904826714386274	0,00919101332794386	0,00919101332794386	
14	83	0,010987850933821758	0,00022016299275105886	0,010987850933821758	0,010987850933821758	
14	84	0,007033817350303828	0,000133617281352305	0,007033817350303828	0,007033817350303828	
14	85	0,017287441737067227	0,00038235243973001664	0,017287441737067227	0,017287441737067227	
14	86	0,009104088821976167	0,000193784373624212	0,009104088821976167	0,009104088821976167	
14	87	0,00809114675406315	0,00016154258949465313	0,00809114675406315	0,00809114675406315	
14	88	0,014139127708860178	0,00027966603420621623	0,014139127708860178	0,014139127708860178	
14	89	0,008913391428773978	0,00016570620027195817	0,008913391428773978	0,008913391428773978	
14	90	0,014477645952489104	0,00030415689608970757	0,014477645952489104	0,014477645952489104	
14	91	0,009120627683105311	0,00018896761928465598	0,009120627683105311	0,009120627683105311	
14	92	0,015487389799044442	0,00037177339372443277	0,015487389799044442	0,015487389799044442	
14	93	0,010143680786743776	0,00022007798922139845	0,010143680786743776	0,010143680786743776	
14	94	0,010956947999860269	0,00023008349316082586	0,010956947999860269	0,010956947999860269	
14	95	0,008782782830922141	0,00016562967682042355	0,008782782830922141	0,008782782830922141	
14	96	0,012981757344707863	0,0002539615046986843	0,012981757344707863	0,012981757344707863	
14	97	0,011283343098262521	0,0002507743533649641	0,011283343098262521	0,011283343098262521	
14	98	0,007237217470053325	0,00013965568772038563	0,007237217470053325	0,007237217470053325	
14	99	0,015109215750733715	0,00031170751924018735	0,015109215750733715	0,015109215750733715	
14	100	0,012939143080061565	0,00025482639226701666	0,012939143080061565	0,012939143080061565	
14	2	0,007995274368665612	0,0001652187678751485	0,007995274368665612	0,007995274368665612	
14	3	0,00723219827700132	0,00014411402021891566	0,00723219827700132	0,00723219827700132	
14	4	0,007870389975551735	0,00015186950751493826	0,007870389975551735	0,007870389975551735	
14	5	0,008352985566833802	0,00019064133934897301	0,008352985566833802	0,008352985566833802	
14	6	0,007811930289505926	0,00015578375269324402	0,007811930289505926	0,007811930289505926	
14	7	0,008300253460452104	0,00017592779822288385	0,008300253460452104	0,008300253460452104	
14	8	0,009773691535679864	0,00021481795878088193	0,009773691535679864	0,009773691535679864	
14	9	0,008082655223688805	0,00015700305794977474	0,008082655223688805	0,008082655223688805	
14	10	0,010871366479433079	0,0002285683614682911	0,010871366479433079	0,010871366479433079	
14	11	0,00723269801207181	0,0001449331414858237	0,00723269801207181	0,00723269801207181	
14	12	0,00919673441568332	0,00019409285978385046	0,00919673441568332	0,00919673441568332	
14	13	0,007551011942245519	0,00015032408344058674	0,007551011942245519	0,007551011942245519	
14	14	0,007751309818795931	0,00014538086005976063	0,007751309818795931	0,007751309818795931	
14	15	0,009464283444468436	0,00021290976145459296	0,009464283444468436	0,009464283444468436	
14	16	0,009594434352935537	0,0001937321581841862	0,009594434352935537	0,009594434352935537	
14	17	0,009073688418543804	0,00017136983774119607	0,009073688418543804	0,009073688418543804	
14	18	0,008143648265174162	0,0001607532533075886	0,008143648265174162	0,008143648265174162	
14	19	0,00834844912836684	0,00017108617317705642	0,00834844912836684	0,00834844912836684	
14	20	0,009534586774604743	0,00018004867271190954	0,009534586774604743	0,009534586774604743	
14	21	0,00806437612271678	0,00015210076352333392	0,00806437612271678	0,00806437612271678	
14	22	0,010154034373854369	0,00019107489181203387	0,010154034373854369	0,010154034373854369	
14	23	0,009160075651276996	0,00016992599484083324	0,009160075651276996	0,009160075651276996	
14	24	0,011130625562963008	0,00022071480808561925	0,011130625562963008	0,011130625562963008	
14	25	0,013888528785224022	0,0002746852546229088	0,013888528785224022	0,013888528785224022	
14	26	0,008577365056972397	0,00017516214248239486	0,008577365056972397	0,008577365056972397	
14	27	0,010251253045172994	0,00021462848674119059	0,010251253045172994	0,010251253045172994	
14	28	0,015381394161891467	0,00032604525700408323	0,015381394161891467	0,015381394161891467	
14	29	0,006955155439817982	0,0001330005949696207	0,006955155439817982	0,006955155439817982	
14	30	0,010654499273242284	0,0002632555913450589	0,010654499273242284	0,010654499273242284	
14	31	0,0070160292749956105	0,0001385296775684297	0,0070160292749956105	0,0070160292749956105	
14	32	0,010326989814082485	0,00018546569386524225	0,010326989814082485	0,010326989814082485	
14	33	0,010305459817857536	0,00019568505855144242	0,010305459817857536	0,010305459817857536	
14	34	0,008362076959891787	0,00016803234457654585	0,008362076959891787	0,008362076959891787	
14	35	0,008005810010951636	0,00015314297063592742	0,008005810010951636	0,008005810010951636	
14	36	0,008198424873589325	0,00016604733503561042	0,008198424873589325	0,008198424873589325	
14	37	0,010593159987989778	0,00021735567619972896	0,010593159987989778	0,010593159987989778	
14	38	0,010206322405853068	0,00019660901490619045	0,010206322405853068	0,010206322405853068	
14	39	0,008432657830118973	0,00017687657958203717	0,008432657830118973	0,008432657830118973	
14	40	0,007894979596531602	0,0001613223705626316	0,007894979596531602	0,007894979596531602	
14	41	0,009122170213701377	0,00019112252500615149	0,009122170213701377	0,009122170213701377	
14	42	0,011168542893537844	0,00023573500727728982	0,011168542893537844	0,011168542893537844	
14	43	0,007146783928976274	0,00014288303527219186	0,007146783928976274	0,007146783928976274	
14	44	0,009606782502515626	0,00018557005724273304	0,009606782502515626	0,009606782502515626	
14	45	0,008440173294180517	0,00016591425776696443	0,008440173294180517	0,008440173294180517	
14	46	0,012169870076822306	0,00023370217096449144	0,012169870076822306	0,012169870076822306	
14	47	0,016632485989652168	0,0004111672513991527	0,016632485989652168	0,016632485989652168	
14	48	0,008484013562499204	0,00017786469926019948	0,008484013562499204	0,008484013562499204	
14	49	0,007936588473113109	0,00016235177649750118	0,007936588473113109	0,007936588473113109	
14	50	0,007473348427202112	0,0001455590006923442	0,007473348427202112	0,007473348427202112	
14	51	0,009076044741687996	0,00018749716302405187	0,009076044741687996	0,009076044741687996	
14	52	0,0085066533389053	0,000174102059708612	0,0085066533389053	0,0085066533389053	
14	53	0,009163869418136242	0,00018998473105258124	0,009163869418136242	0,009163869418136242	
14	54	0,014258876238157426	0,00034032318734374047	0,014258876238157426	0,014258876238157426	
14	55	0,008782904266639193	0,0001758907387462239	0,008782904266639193	0,008782904266639193	
14	56	0,007436386803055745	0,00015237145590145024	0,007436386803055745	0,007436386803055745	
14	57	0,008184262439548937	0,00015851609796756384	0,008184262439548937	0,008184262439548937	
14	58	0,007886236159800847	0,0001644859745369028	0,007886236159800847	0,007886236159800847	
14	59	0,010341392826038465	0,0001973699061174553	0,010341392826038465	0,010341392826038465	
14	60	0,00860806348412561	0,0001727592520175187	0,00860806348412561	0,00860806348412561	
14	61	0,00800733963423185	0,0001615876301416067	0,00800733963423185	0,00800733963423185	
14	62	0,007539279430929726	0,00014613614381395833	0,007539279430929726	0,007539279430929726	
14	63	0,008964287368093668	0,0001856913902655044	0,008964287368093668	0,008964287368093668	
14	64	0,02517552951523754	0,0009567359097231391	0,02517552951523754	0,02517552951523754	
14	65	0,00992868339549452	0,000199884146482638	0,00992868339549452	0,00992868339549452	
14	66	0,007588642703522327	0,0001488435241905811	0,007588642703522327	0,007588642703522327	
14	67	0,009851951228619702	0,00018452340754068566	0,009851951228619702	0,009851951228619702	
14	68	0,007615270394247459	0,00014763244852743467	0,007615270394247459	0,007615270394247459	
14	69	0,00838251976274439	0,00017157438565824597	0,00838251976274439	0,00838251976274439	
14	70	0,007686574598466192	0,00015384737664694264	0,007686574598466192	0,007686574598466192	
14	71	0,00938267622634037	0,00020010386989632097	0,00938267622634037	0,00938267622634037	
14	72	0,007956418628220942	0,00016660639612906658	0,007956418628220942	0,007956418628220942	
14	73	0,00869629814377971	0,00017634033298748818	0,00869629814377971	0,00869629814377971	
14	74	0,008002805798895967	0,0001630178575704407	0,008002805798895967	0,008002805798895967	
14	75	0,013840938325903777	0,0002942297862450818	0,013840938325903777	0,013840938325903777	
15	76	0,014306726042487387	0,00040747669470529274	0,014306726042487387	0,014306726042487387	
15	77	0,008711030921951461	0,00016845953827197073	0,008711030921951461	0,008711030921951461	
15	78	0,016015684723122526	0,00038287404173211837	0,016015684723122526	0,016015684723122526	
15	79	0,0078519409072159	0,00016468779805432304	0,0078519409072159	0,0078519409072159	
15	80	0,0182401703366475	0,0004326536409542454	0,0182401703366475	0,0182401703366475	
15	81	0,010969861339988424	0,00022784936506566546	0,010969861339988424	0,010969861339988424	
15	82	0,007375535294771385	0,00014578681809248963	0,007375535294771385	0,007375535294771385	
15	83	0,009119307218773515	0,00017041389123718538	0,009119307218773515	0,009119307218773515	
15	84	0,011258276318584587	0,00021937406133475695	0,011258276318584587	0,011258276318584587	
15	85	0,030941965732337824	0,0010982671176831824	0,030941965732337824	0,030941965732337824	
15	86	0,007382380287088414	0,00014935661332615677	0,007382380287088414	0,007382380287088414	
15	87	0,029139439037652128	0,0009733333134712609	0,029139439037652128	0,029139439037652128	
15	88	0,014503174686054983	0,00031819355806654863	0,014503174686054983	0,014503174686054983	
15	89	0,014176545174655246	0,00034851307619232367	0,014176545174655246	0,014176545174655246	
15	90	0,0141187595201531	0,0002970815640845631	0,0141187595201531	0,0141187595201531	
15	91	0,008906891020839853	0,00017398485693714821	0,008906891020839853	0,008906891020839853	
15	92	0,031618805818871984	0,001196194227920048	0,031618805818871984	0,031618805818871984	
15	93	0,0077380158862927996	0,0001533163132248439	0,0077380158862927996	0,0077380158862927996	
15	94	0,014324611066785922	0,0003044582081396081	0,014324611066785922	0,014324611066785922	
15	95	0,007956718111543925	0,00016482876601746742	0,007956718111543925	0,007956718111543925	
15	96	0,01596189486290246	0,00035053401600381633	0,01596189486290246	0,01596189486290246	
15	97	0,020174888492409802	0,0005155571223521881	0,020174888492409802	0,020174888492409802	
15	98	0,009586807567499014	0,0001796692230039462	0,009586807567499014	0,009586807567499014	
15	99	0,014648748308285005	0,0002917716961842042	0,014648748308285005	0,014648748308285005	
15	100	0,008190239696160133	0,00016719589201742664	0,008190239696160133	0,008190239696160133	
15	2	0,007221444249013985	0,00014299416443221336	0,007221444249013985	0,007221444249013985	
15	3	0,008144317786214255	0,0001959992652017414	0,008144317786214255	0,008144317786214255	
15	4	0,007186296335327079	0,0001439351513499447	0,007186296335327079	0,007186296335327079	
15	5	0,007569497205682791	0,0001504453239492076	0,007569497205682791	0,007569497205682791	
15	6	0,00761351609560825	0,00014678802246612018	0,00761351609560825	0,00761351609560825	
15	7	0,008350771673922223	0,0001901807033217633	0,008350771673922223	0,008350771673922223	
15	8	0,007906669486421405	0,0001592098733968337	0,007906669486421405	0,007906669486421405	
15	9	0,008268343155513832	0,00016356806747698952	0,008268343155513832	0,008268343155513832	
15	10	0,007638263471400725	0,00014770321605198796	0,007638263471400725	0,007638263471400725	
15	11	0,007325500726457308	0,00014370176069633333	0,007325500726457308	0,007325500726457308	
15	12	0,00990842964814274	0,0002541667035809858	0,00990842964814274	0,00990842964814274	
15	13	0,008045619043542456	0,00017253452854945644	0,008045619043542456	0,008045619043542456	
15	14	0,007509519096579216	0,00015359601399947252	0,007509519096579216	0,007509519096579216	
15	15	0,008035934087894896	0,00018314824861637342	0,008035934087894896	0,008035934087894896	
15	16	0,008505860478751433	0,00015973520044074865	0,008505860478751433	0,008505860478751433	
15	17	0,007426507125947557	0,00014995969107842075	0,007426507125947557	0,007426507125947557	
15	18	0,009340481799823434	0,00019277239591019923	0,009340481799823434	0,009340481799823434	
15	19	0,010266495617593588	0,0002522883093419531	0,010266495617593588	0,010266495617593588	
15	20	0,009363089962449946	0,00019892362228310454	0,009363089962449946	0,009363089962449946	
15	21	0,008143010489113844	0,00016586053317141637	0,008143010489113844	0,008143010489113844	
15	22	0,009604690422024676	0,00018501371264397073	0,009604690422024676	0,009604690422024676	
15	23	0,007891576914086922	0,00015270346249095283	0,007891576914086922	0,007891576914086922	
15	24	0,009996708646007161	0,00020702929761416797	0,009996708646007161	0,009996708646007161	
15	25	0,009345310094608282	0,0001912003677705064	0,009345310094608282	0,009345310094608282	
15	26	0,007667771461563883	0,00015474088426831943	0,007667771461563883	0,007667771461563883	
15	27	0,007997791945791168	0,0001609974114214127	0,007997791945791168	0,007997791945791168	
15	28	0,00822074232541478	0,00017332195871128933	0,00822074232541478	0,00822074232541478	
15	29	0,012824322972665347	0,0002879142427359526	0,012824322972665347	0,012824322972665347	
15	30	0,008683013876854356	0,00017456115118280453	0,008683013876854356	0,008683013876854356	
15	31	0,007544060718276108	0,0001482108352204704	0,007544060718276108	0,007544060718276108	
15	32	0,008440201410282256	0,00017359052908393378	0,008440201410282256	0,008440201410282256	
15	33	0,007225086175754126	0,00014207156028739812	0,007225086175754126	0,007225086175754126	
15	34	0,013844114290937988	0,0002796318357766396	0,013844114290937988	0,013844114290937988	
15	35	0,008672911814923856	0,00017215158856384905	0,008672911814923856	0,008672911814923856	
15	36	0,01478279559210086	0,00030994212854725163	0,01478279559210086	0,01478279559210086	
15	37	0,007268766011086589	0,0001418029597626262	0,007268766011086589	0,007268766011086589	
15	38	0,007165066013261756	0,0001449955005115226	0,007165066013261756	0,007165066013261756	
15	39	0,007432848565964269	0,00014178666709589285	0,007432848565964269	0,007432848565964269	
15	40	0,010813368674220563	0,00022557294048552065	0,010813368674220563	0,010813368674220563	
15	41	0,015812534724611672	0,00037102714360352676	0,015812534724611672	0,015812534724611672	
15	42	0,012105405076209101	0,0002723267898623252	0,012105405076209101	0,012105405076209101	
15	43	0,008034243019299708	0,00016998837297271542	0,008034243019299708	0,008034243019299708	
15	44	0,008423897412405802	0,00018708834635144	0,008423897412405802	0,008423897412405802	
15	45	0,012161335286663461	0,00023765476525382495	0,012161335286663461	0,012161335286663461	
15	46	0,014415267628310456	0,0002859083059490604	0,014415267628310456	0,014415267628310456	
15	47	0,009337681334211293	0,000187879674943408	0,009337681334211293	0,009337681334211293	
15	48	0,008442425233159878	0,00016961285779901195	0,008442425233159878	0,008442425233159878	
15	49	0,012253586163102244	0,0002711830409917098	0,012253586163102244	0,012253586163102244	
15	50	0,014808382465242704	0,0003578950440678338	0,014808382465242704	0,014808382465242704	
15	51	0,010529297071021038	0,00022990806802899527	0,010529297071021038	0,010529297071021038	
15	52	0,008598295638284058	0,00017221632868356172	0,008598295638284058	0,008598295638284058	
15	53	0,012549915839992503	0,0002718897249054893	0,012549915839992503	0,012549915839992503	
15	54	0,008399545511761591	0,0001720246179474134	0,008399545511761591	0,008399545511761591	
15	55	0,009941612515427578	0,000194356730881817	0,009941612515427578	0,009941612515427578	
15	56	0,00804884335882922	0,00016092211024534045	0,00804884335882922	0,00804884335882922	
15	57	0,010668758014684171	0,00019804620359000017	0,010668758014684171	0,010668758014684171	
15	58	0,012128648027109744	0,00024137995736956747	0,012128648027109744	0,012128648027109744	
15	59	0,007588020701800238	0,00014993760711827172	0,007588020701800238	0,007588020701800238	
15	60	0,007236669387215134	0,00014130781444307444	0,007236669387215134	0,007236669387215134	
15	61	0,010229163516905226	0,00020430355361740333	0,010229163516905226	0,010229163516905226	
15	62	0,011594898925185712	0,00026295070330564654	0,011594898925185712	0,011594898925185712	
15	63	0,008856680439516759	0,00017867184619169176	0,008856680439516759	0,008856680439516759	
15	64	0,0141256679348417	0,0003317645549045611	0,0141256679348417	0,0141256679348417	
15	65	0,009314857717512002	0,0001775870668881234	0,009314857717512002	0,009314857717512002	
15	66	0,010629611179280306	0,00023288638749072407	0,010629611179280306	0,010629611179280306	
15	67	0,01151909256848957	0,00024364177480864555	0,01151909256848957	0,01151909256848957	
15	68	0,0084357743217086	0,0001750522126478969	0,0084357743217086	0,0084357743217086	
15	69	0,010379731460308444	0,00025704099974441447	0,010379731460308444	0,010379731460308444	
15	70	0,009244336515044835	0,00018691960949416688	0,009244336515044835	0,009244336515044835	
15	71	0,013114405926138066	0,00028725708105522847	0,013114405926138066	0,013114405926138066	
15	72	0,009121319273607995	0,00019770148158511504	0,009121319273607995	0,009121319273607995	
15	73	0,010213439975514323	0,00022174548150861203	0,010213439975514323	0,010213439975514323	
15	74	0,008233388627431054	0,0001562515672602171	0,008233388627431054	0,008233388627431054	
15	75	0,007803546071943122	0,00015574132375399384	0,007803546071943122	0,007803546071943122	
16	76	0,010017703539764423	0,0002466202084415641	0,010017703539764423	0,010017703539764423	
16	77	0,008489572186134319	0,00015793057772223594	0,008489572186134319	0,008489572186134319	
16	78	0,00926659958439073	0,0001797848769981442	0,00926659958439073	0,00926659958439073	
16	79	0,009044288315193025	0,0001798637850535462	0,009044288315193025	0,009044288315193025	
16	80	0,008042894726720507	0,0001557327538368162	0,008042894726720507	0,008042894726720507	
16	81	0,008189865085818152	0,0001538344506714036	0,008189865085818152	0,008189865085818152	
16	82	0,011461082368834677	0,0002289053759976959	0,011461082368834677	0,011461082368834677	
16	83	0,008658467449561922	0,00016905821816211894	0,008658467449561922	0,008658467449561922	
16	84	0,00938219544522488	0,00019163418990602614	0,00938219544522488	0,00938219544522488	
16	85	0,008166873530388323	0,00016792487701695693	0,008166873530388323	0,008166873530388323	
16	86	0,01463348811776591	0,0003333173275796255	0,01463348811776591	0,01463348811776591	
16	87	0,007954245186713997	0,00015217800999694903	0,007954245186713997	0,007954245186713997	
16	88	0,010551281454262255	0,00022117116566727052	0,010551281454262255	0,010551281454262255	
16	89	0,020343577600578235	0,0005442925358366066	0,020343577600578235	0,020343577600578235	
16	90	0,020587054937044227	0,0006016160038997108	0,020587054937044227	0,020587054937044227	
16	91	0,007842155633118549	0,0001495548629195985	0,007842155633118549	0,007842155633118549	
16	92	0,016192281384144292	0,0003510877621305953	0,016192281384144292	0,016192281384144292	
16	93	0,009144037802432333	0,00016980622875804367	0,009144037802432333	0,009144037802432333	
16	94	0,007430091548985389	0,0001457339494547279	0,007430091548985389	0,007430091548985389	
16	95	0,009892262921945899	0,00020446742346471529	0,009892262921945899	0,009892262921945899	
16	96	0,008903171680271308	0,00016386520656330408	0,008903171680271308	0,008903171680271308	
16	97	0,011058681545105217	0,00023321603889856139	0,011058681545105217	0,011058681545105217	
16	98	0,00869878061093875	0,00016446483809357557	0,00869878061093875	0,00869878061093875	
16	99	0,010230001858301389	0,00021111373052383914	0,010230001858301389	0,010230001858301389	
16	100	0,015254023804934645	0,0003681246599803948	0,015254023804934645	0,015254023804934645	
16	2	0,010148690821624807	0,00034733661965974817	0,010148690821624807	0,010148690821624807	
16	3	0,007094762178203499	0,0001458093371055952	0,007094762178203499	0,007094762178203499	
16	4	0,007985458747069317	0,00017355856157400348	0,007985458747069317	0,007985458747069317	
16	5	0,007403629059180729	0,00014335144091171526	0,007403629059180729	0,007403629059180729	
16	6	0,01041044687490469	0,00024563097337540636	0,01041044687490469	0,01041044687490469	
16	7	0,009631730323874073	0,00023529699441925657	0,009631730323874073	0,009631730323874073	
16	8	0,008386371355094294	0,00016750715821408672	0,008386371355094294	0,008386371355094294	
16	9	0,007590067679740353	0,00016097299828512888	0,007590067679740353	0,007590067679740353	
16	10	0,008686168600378703	0,00016394024112250898	0,008686168600378703	0,008686168600378703	
16	11	0,008713315109838608	0,00018141447607480764	0,008713315109838608	0,008713315109838608	
16	12	0,011576556468436151	0,00022442152299629993	0,011576556468436151	0,011576556468436151	
16	13	0,00849020862882299	0,00015621548709095573	0,00849020862882299	0,00849020862882299	
16	14	0,0070043524917068	0,00013685137209390054	0,0070043524917068	0,0070043524917068	
16	15	0,010334333398934999	0,00022334754586904613	0,010334333398934999	0,010334333398934999	
16	16	0,011741402178303028	0,0002290400897705353	0,011741402178303028	0,011741402178303028	
16	17	0,009618938097923104	0,0001863583322931126	0,009618938097923104	0,009618938097923104	
16	18	0,008151954175107253	0,00016863105584183466	0,008151954175107253	0,008151954175107253	
16	19	0,008029207667254365	0,00015716298168885154	0,008029207667254365	0,008029207667254365	
16	20	0,00901173819959752	0,00016748373554762314	0,00901173819959752	0,00901173819959752	
16	21	0,009534467180660084	0,0002189655950534721	0,009534467180660084	0,009534467180660084	
16	22	0,007233774714895475	0,00014181785836519888	0,007233774714895475	0,007233774714895475	
16	23	0,009991626349638594	0,00020253249990766006	0,009991626349638594	0,009991626349638594	
16	24	0,011818684084915428	0,00023821811955829678	0,011818684084915428	0,011818684084915428	
16	25	0,008458158247801002	0,00017141104197060527	0,008458158247801002	0,008458158247801002	
16	26	0,012657051729068176	0,0002487343479742534	0,012657051729068176	0,012657051729068176	
16	27	0,0076380745461061515	0,00014621209014305773	0,0076380745461061515	0,0076380745461061515	
16	28	0,011560368178692609	0,0003063665262530056	0,011560368178692609	0,011560368178692609	
16	29	0,009428663213569333	0,000187899198395455	0,009428663213569333	0,009428663213569333	
16	30	0,009697679968465323	0,0001891449017269689	0,009697679968465323	0,009697679968465323	
16	31	0,012622737263109666	0,0002473243877020582	0,012622737263109666	0,012622737263109666	
16	32	0,012729943431754822	0,000256985857521319	0,012729943431754822	0,012729943431754822	
16	33	0,009662629510678566	0,00025110569412281077	0,009662629510678566	0,009662629510678566	
16	34	0,008902796494437575	0,0001765852100932732	0,008902796494437575	0,008902796494437575	
16	35	0,00916659972046998	0,00018717484894191093	0,00916659972046998	0,00916659972046998	
16	36	0,01690912196609483	0,0003607571202992753	0,01690912196609483	0,01690912196609483	
16	37	0,0074388068646447	0,0001454015688328599	0,0074388068646447	0,0074388068646447	
16	38	0,007589114387594203	0,000158963162897268	0,007589114387594203	0,007589114387594203	
16	39	0,007568879278621208	0,00014415925391558348	0,007568879278621208	0,007568879278621208	
16	40	0,007795671515441087	0,00014899122153705518	0,007795671515441087	0,007795671515441087	
16	41	0,01329716439224708	0,0003250743172052212	0,01329716439224708	0,01329716439224708	
16	42	0,01197255178967942	0,00023449841586743972	0,01197255178967942	0,01197255178967942	
16	43	0,010378060625864067	0,00021512336533128015	0,010378060625864067	0,010378060625864067	
16	44	0,008732407617709713	0,00016870140228490073	0,008732407617709713	0,008732407617709713	
16	45	0,01046088105316096	0,00022331613199581593	0,01046088105316096	0,01046088105316096	
