hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	11	0,00954890715479135	0,00023861255131715564	0,00954890715479135	0,00954890715479135	
13	12	0,00933268929860508	0,0002765960051036905	0,00933268929860508	0,00933268929860508	
13	13	0,007976531028238662	0,00021686747293967035	0,007976531028238662	0,007976531028238662	
13	14	0,008157022353043043	0,0002118326597034498	0,008157022353043043	0,008157022353043043	
13	15	0,010966382519189933	0,00025087474028019803	0,010966382519189933	0,010966382519189933	
13	16	0,009921162139739655	0,00028542878671913044	0,009921162139739655	0,009921162139739655	
13	17	0,008681278916328286	0,00022577283207700848	0,008681278916328286	0,008681278916328286	
13	18	0,00918886711047674	0,00024529288343306464	0,00918886711047674	0,00918886711047674	
13	19	0,008369339633983508	0,00020586075626353195	0,008369339633983508	0,008369339633983508	
13	20	0,00967029987246975	0,0002875517914587286	0,00967029987246975	0,00967029987246975	
13	21	0,008133531762774052	0,00020941965223693565	0,008133531762774052	0,008133531762774052	
13	22	0,010884477717159842	0,0002502623692237133	0,010884477717159842	0,010884477717159842	
13	23	0,008765325094339624	0,00024400214504551444	0,008765325094339624	0,008765325094339624	
13	24	0,007872034354272557	0,00022280333512155796	0,007872034354272557	0,007872034354272557	
13	25	0,008305736581855547	0,00022492444901293533	0,008305736581855547	0,008305736581855547	
13	26	0,008472890712384417	0,00022103366906195084	0,008472890712384417	0,008472890712384417	
13	27	0,010405383980261479	0,00027320135653534805	0,010405383980261479	0,010405383980261479	
13	28	0,007812603563666662	0,00021332908506426174	0,007812603563666662	0,007812603563666662	
13	29	0,00820089430074141	0,00022789871955567248	0,00820089430074141	0,00820089430074141	
13	30	0,008219381787375872	0,0002157828800116587	0,008219381787375872	0,008219381787375872	
13	31	0,009908146769595566	0,00025791573913019	0,009908146769595566	0,009908146769595566	
13	32	0,008083465002206818	0,00022070223246646394	0,008083465002206818	0,008083465002206818	
13	33	0,008911154953526332	0,0002411215340070329	0,008911154953526332	0,008911154953526332	
13	34	0,01284518637450903	0,0002879567134090706	0,01284518637450903	0,01284518637450903	
13	35	0,009033415719007988	0,00021973405791975343	0,009033415719007988	0,009033415719007988	
13	36	0,016722668707768333	0,0004656613542123826	0,016722668707768333	0,016722668707768333	
13	37	0,015639640100642227	0,00038432740486970445	0,015639640100642227	0,015639640100642227	
13	38	0,0083105560330517	0,00023940633528468546	0,0083105560330517	0,0083105560330517	
13	39	0,008056501443463048	0,00024035402643438397	0,008056501443463048	0,008056501443463048	
13	40	0,007826281011724803	0,0002119963591908534	0,007826281011724803	0,007826281011724803	
13	41	0,008049516820347805	0,00021036630547943396	0,008049516820347805	0,008049516820347805	
13	42	0,007682114995602546	0,00019782879007155258	0,007682114995602546	0,007682114995602546	
13	43	0,008542008057888696	0,00022120278298776803	0,008542008057888696	0,008542008057888696	
13	44	0,012910120702063389	0,00033488146969556546	0,012910120702063389	0,012910120702063389	
13	45	0,008975287447131877	0,00022964904623641857	0,008975287447131877	0,008975287447131877	
13	46	0,012356956966475782	0,0002802225558196315	0,012356956966475782	0,012356956966475782	
13	47	0,009036614773288099	0,0002564662449384156	0,009036614773288099	0,009036614773288099	
13	48	0,009336873837284498	0,00024615915897767	0,009336873837284498	0,009336873837284498	
13	49	0,010832149862424095	0,00023848960577289643	0,010832149862424095	0,010832149862424095	
13	50	0,008160962999511108	0,00021505280359907338	0,008160962999511108	0,008160962999511108	
13	51	0,007893394062090804	0,00023309341513488656	0,007893394062090804	0,007893394062090804	
13	52	0,012240594641574865	0,0002944578423696295	0,012240594641574865	0,012240594641574865	
13	53	0,009009543262628825	0,00021199808220284381	0,009009543262628825	0,009009543262628825	
13	54	0,008696949091544146	0,00024695322563595426	0,008696949091544146	0,008696949091544146	
13	55	0,00995808636338282	0,00027444268189909346	0,00995808636338282	0,00995808636338282	
13	56	0,00824063272079256	0,0002213334905577768	0,00824063272079256	0,00824063272079256	
13	57	0,007688747968409397	0,00020259852971221402	0,007688747968409397	0,007688747968409397	
13	58	0,00836924262734462	0,00022545047051089655	0,00836924262734462	0,00836924262734462	
13	59	0,015538216905475553	0,00038226639928709685	0,015538216905475553	0,015538216905475553	
13	60	0,01085894835741123	0,0002517085901042596	0,01085894835741123	0,01085894835741123	
13	61	0,010336175163374893	0,0003361824845773165	0,010336175163374893	0,010336175163374893	
13	62	0,026497785791182213	0,0009395676557413971	0,026497785791182213	0,026497785791182213	
13	63	0,010027918322538618	0,000267398472363912	0,010027918322538618	0,010027918322538618	
13	64	0,010932342157268791	0,00028094936510982346	0,010932342157268791	0,010932342157268791	
13	65	0,00818929397038869	0,00022921626486956155	0,00818929397038869	0,00818929397038869	
13	66	0,013159048599424586	0,00037914424400509254	0,013159048599424586	0,013159048599424586	
13	67	0,009480791451188804	0,0002539587764785945	0,009480791451188804	0,009480791451188804	
13	68	0,00912588955327598	0,0002594082240280402	0,00912588955327598	0,00912588955327598	
13	69	0,011008498762816732	0,00024068240256952232	0,011008498762816732	0,011008498762816732	
13	70	0,008238797696265556	0,00021495551636602567	0,008238797696265556	0,008238797696265556	
13	71	0,011996158543803204	0,0002642591230467155	0,011996158543803204	0,011996158543803204	
13	72	0,00903772194387755	0,00021663813365301816	0,00903772194387755	0,00903772194387755	
13	73	0,008653172493585272	0,0002466170170683346	0,008653172493585272	0,008653172493585272	
13	74	0,008897465730250962	0,00023326755841692517	0,008897465730250962	0,008897465730250962	
13	75	0,01281469017406379	0,0003047079124666597	0,01281469017406379	0,01281469017406379	
14	76	0,012589184491792763	0,0002942911956534823	0,012589184491792763	0,012589184491792763	
14	77	0,012276349481883018	0,00033245081050739414	0,012276349481883018	0,012276349481883018	
14	78	0,014680815292094916	0,0003858616024831244	0,014680815292094916	0,014680815292094916	
14	79	0,007647436797984636	0,00020645449777798958	0,007647436797984636	0,007647436797984636	
14	80	0,013936636287603714	0,00041877980220500325	0,013936636287603714	0,013936636287603714	
14	81	0,008125215163504111	0,00021739577432051241	0,008125215163504111	0,008125215163504111	
14	82	0,009202748819342799	0,0002556526137814333	0,009202748819342799	0,009202748819342799	
14	83	0,008736938523404944	0,00025737674254979967	0,008736938523404944	0,008736938523404944	
14	84	0,008163494384959896	0,00021059371554243042	0,008163494384959896	0,008163494384959896	
14	85	0,008460704644738418	0,00021946444563308469	0,008460704644738418	0,008460704644738418	
14	86	0,008396760760354258	0,00023018470428597774	0,008396760760354258	0,008396760760354258	
14	87	0,00841762187563702	0,00022298050850992347	0,00841762187563702	0,00841762187563702	
14	88	0,009281590692261622	0,0002351422221668829	0,009281590692261622	0,009281590692261622	
14	89	0,008362099164033363	0,00022492155320510038	0,008362099164033363	0,008362099164033363	
14	90	0,009720998801283038	0,00024557489229752827	0,009720998801283038	0,009720998801283038	
14	91	0,011117698417990414	0,0003161722805947135	0,011117698417990414	0,011117698417990414	
14	92	0,012413847662723179	0,00034529884195061086	0,012413847662723179	0,012413847662723179	
14	93	0,013548952094979957	0,00036916081894739763	0,013548952094979957	0,013548952094979957	
14	94	0,013442345720933493	0,00035749562212023504	0,013442345720933493	0,013442345720933493	
14	95	0,013230019856319865	0,00028876401496436867	0,013230019856319865	0,013230019856319865	
14	96	0,011471695808361791	0,0003040965523567297	0,011471695808361791	0,011471695808361791	
14	97	0,014973871357214171	0,0004126491829436849	0,014973871357214171	0,014973871357214171	
14	98	0,011247729733506797	0,00031498529556122376	0,011247729733506797	0,011247729733506797	
14	99	0,010914239204481736	0,00024240674491869357	0,010914239204481736	0,010914239204481736	
14	100	0,01164379553310772	0,00026554007824533196	0,01164379553310772	0,01164379553310772	
14	2	0,008189044613490555	0,00021780743301555856	0,008189044613490555	0,008189044613490555	
14	3	0,008287781839564108	0,00022852108782451012	0,008287781839564108	0,008287781839564108	
14	4	0,008894127992398266	0,00028311991996406166	0,008894127992398266	0,008894127992398266	
14	5	0,009465273504474438	0,00025216970731143463	0,009465273504474438	0,009465273504474438	
14	6	0,007729016729454603	0,0001894807302286916	0,007729016729454603	0,007729016729454603	
14	7	0,009460267417029485	0,00023046297219004422	0,009460267417029485	0,009460267417029485	
14	8	0,008249171006641368	0,0002158403683700047	0,008249171006641368	0,008249171006641368	
14	9	0,009153141854320958	0,00025958079140133393	0,009153141854320958	0,009153141854320958	
14	10	0,009035369122883935	0,0002250776377467045	0,009035369122883935	0,009035369122883935	
14	11	0,00885204546125715	0,0002358633003087283	0,00885204546125715	0,00885204546125715	
14	12	0,007865237261952878	0,0001990206415869724	0,007865237261952878	0,007865237261952878	
14	13	0,008808339162746577	0,0002508387050324039	0,008808339162746577	0,008808339162746577	
14	14	0,008324404852912068	0,00021710334447546233	0,008324404852912068	0,008324404852912068	
14	15	0,01129505352843692	0,00028434914824457914	0,01129505352843692	0,01129505352843692	
14	16	0,009726971230820506	0,0002369676982535928	0,009726971230820506	0,009726971230820506	
14	17	0,008936266376057454	0,000250256034233006	0,008936266376057454	0,008936266376057454	
14	18	0,0133642332902697	0,00029390661347569974	0,0133642332902697	0,0133642332902697	
14	19	0,01042677072078594	0,00032048803894110166	0,01042677072078594	0,01042677072078594	
14	20	0,008180277262542997	0,00021408136283072843	0,008180277262542997	0,008180277262542997	
14	21	0,008181626796165806	0,00022456609344757446	0,008181626796165806	0,008181626796165806	
14	22	0,012866739024633787	0,00032571453801835833	0,012866739024633787	0,012866739024633787	
14	23	0,01396060867479574	0,0003168124058497563	0,01396060867479574	0,01396060867479574	
14	24	0,009950291450863968	0,0002677514053141428	0,009950291450863968	0,009950291450863968	
14	25	0,008284553328853025	0,00022982687753597385	0,008284553328853025	0,008284553328853025	
14	26	0,008249954711109113	0,00019796560916641136	0,008249954711109113	0,008249954711109113	
14	27	0,011855640753769697	0,0002858849596141479	0,011855640753769697	0,011855640753769697	
14	28	0,007623037379016363	0,00019525445379856517	0,007623037379016363	0,007623037379016363	
14	29	0,008898698535957547	0,00024957017275877995	0,008898698535957547	0,008898698535957547	
14	30	0,008458259202372939	0,00022978479336607276	0,008458259202372939	0,008458259202372939	
14	31	0,008002085138108331	0,00021194513731118264	0,008002085138108331	0,008002085138108331	
14	32	0,010802359759545186	0,0002507058616698766	0,010802359759545186	0,010802359759545186	
14	33	0,008710717188001569	0,00022829565481857268	0,008710717188001569	0,008710717188001569	
14	34	0,010989445253705711	0,00028658665739260256	0,010989445253705711	0,010989445253705711	
14	35	0,00800886664145975	0,00020963401386777452	0,00800886664145975	0,00800886664145975	
14	36	0,008600075764973174	0,00023341870277743834	0,008600075764973174	0,008600075764973174	
14	37	0,008122316801179053	0,00021387425800084694	0,008122316801179053	0,008122316801179053	
14	38	0,008332936140920335	0,0002233470097622012	0,008332936140920335	0,008332936140920335	
14	39	0,00944154125537918	0,0002644604194415843	0,00944154125537918	0,00944154125537918	
14	40	0,009455800306930613	0,00021816942067373306	0,009455800306930613	0,009455800306930613	
14	41	0,009018619201894503	0,0002669645988812527	0,009018619201894503	0,009018619201894503	
14	42	0,009488924275268677	0,00027240566465953464	0,009488924275268677	0,009488924275268677	
14	43	0,010051723543789115	0,00023096884807557853	0,010051723543789115	0,010051723543789115	
14	44	0,008508092948914433	0,00022581756157388566	0,008508092948914433	0,008508092948914433	
14	45	0,015277715351158233	0,000466964942158504	0,015277715351158233	0,015277715351158233	
14	46	0,007961240688511822	0,00020305569226947476	0,007961240688511822	0,007961240688511822	
14	47	0,00848908288396394	0,00022847405059887803	0,00848908288396394	0,00848908288396394	
14	48	0,008563369927031318	0,0002219746926079555	0,008563369927031318	0,008563369927031318	
14	49	0,011203652575787001	0,0002944528645430289	0,011203652575787001	0,011203652575787001	
14	50	0,013073031392978184	0,0003551263240722118	0,013073031392978184	0,013073031392978184	
14	51	0,008225296767132323	0,0002047482520554825	0,008225296767132323	0,008225296767132323	
14	52	0,008492158658269758	0,00022009817800813095	0,008492158658269758	0,008492158658269758	
14	53	0,009163762109797436	0,00024617755140268353	0,009163762109797436	0,009163762109797436	
14	54	0,010084609024966157	0,00025169399249881283	0,010084609024966157	0,010084609024966157	
14	55	0,009102616582379906	0,00022743246494779978	0,009102616582379906	0,009102616582379906	
14	56	0,008278537585361281	0,00021297872315945894	0,008278537585361281	0,008278537585361281	
14	57	0,007959623471212552	0,00019206725923618325	0,007959623471212552	0,007959623471212552	
14	58	0,009105061706684315	0,00023201723176955664	0,009105061706684315	0,009105061706684315	
14	59	0,012228972372959746	0,0003460076315901983	0,012228972372959746	0,012228972372959746	
14	60	0,012677104333604475	0,00028292954401282065	0,012677104333604475	0,012677104333604475	
14	61	0,007798501815678693	0,00020594099343527236	0,007798501815678693	0,007798501815678693	
14	62	0,01114191399169579	0,000314026288239667	0,01114191399169579	0,01114191399169579	
14	63	0,01545971937640595	0,00036188158434129886	0,01545971937640595	0,01545971937640595	
14	64	0,011719889359363815	0,00033367901033867976	0,011719889359363815	0,011719889359363815	
14	65	0,007734308439717412	0,00019608803796087438	0,007734308439717412	0,007734308439717412	
14	66	0,012307976648855553	0,0003294007697805122	0,012307976648855553	0,012307976648855553	
14	67	0,010314506362316575	0,00026689209234070834	0,010314506362316575	0,010314506362316575	
14	68	0,009355953120275647	0,00021128441516350728	0,009355953120275647	0,009355953120275647	
14	69	0,017066731840260765	0,0004068405563488857	0,017066731840260765	0,017066731840260765	
14	70	0,00991191044588958	0,00024516560966467035	0,00991191044588958	0,00991191044588958	
14	71	0,012994584364055187	0,00028579232879984417	0,012994584364055187	0,012994584364055187	
14	72	0,012242996198470081	0,00028459547334358103	0,012242996198470081	0,012242996198470081	
14	73	0,009635335225075196	0,00022986376937441508	0,009635335225075196	0,009635335225075196	
14	74	0,012570006739081797	0,0003268619708375451	0,012570006739081797	0,012570006739081797	
14	75	0,009129600181952994	0,00021054939298667888	0,009129600181952994	0,009129600181952994	
15	76	0,016452928429535066	0,0004773655030222882	0,016452928429535066	0,016452928429535066	
15	77	0,011700047312250704	0,0002632118388066186	0,011700047312250704	0,011700047312250704	
15	78	0,010774179549615437	0,00029517313615623226	0,010774179549615437	0,010774179549615437	
15	79	0,010901854091235452	0,00029351155154281293	0,010901854091235452	0,010901854091235452	
15	80	0,010491791119641975	0,0002910870881159785	0,010491791119641975	0,010491791119641975	
15	81	0,01332862559395863	0,00037419446913305305	0,01332862559395863	0,01332862559395863	
15	82	0,01584092936932786	0,0003975137560419627	0,01584092936932786	0,01584092936932786	
15	83	0,01894855167688911	0,0004820737975580954	0,01894855167688911	0,01894855167688911	
15	84	0,008191628924301619	0,00020976950183511774	0,008191628924301619	0,008191628924301619	
15	85	0,010458024934315885	0,0002355013201128753	0,010458024934315885	0,010458024934315885	
15	86	0,014308095802309483	0,00039628990597537396	0,014308095802309483	0,014308095802309483	
15	87	0,012263037352807812	0,00028140455005869864	0,012263037352807812	0,012263037352807812	
15	88	0,020578425803014028	0,0005491148147634116	0,020578425803014028	0,020578425803014028	
15	89	0,018375344244463084	0,0006784997877849737	0,018375344244463084	0,018375344244463084	
15	90	0,010706001817146385	0,00028813859579409793	0,010706001817146385	0,010706001817146385	
15	91	0,008632280275408525	0,00021474323325186396	0,008632280275408525	0,008632280275408525	
15	92	0,01572641033456604	0,0004413958366877293	0,01572641033456604	0,01572641033456604	
15	93	0,008443914013422763	0,00021520833617737	0,008443914013422763	0,008443914013422763	
15	94	0,009275563689407951	0,0002507318791043408	0,009275563689407951	0,009275563689407951	
15	95	0,008422870645170341	0,00021278561255857329	0,008422870645170341	0,008422870645170341	
15	96	0,008183482678541507	0,00020588426044867539	0,008183482678541507	0,008183482678541507	
15	97	0,011209631426182348	0,00028430034723985154	0,011209631426182348	0,011209631426182348	
15	98	0,007728602869382472	0,00021236377501624945	0,007728602869382472	0,007728602869382472	
15	99	0,009775609760013435	0,00026997941911229	0,009775609760013435	0,009775609760013435	
15	100	0,008453944197029925	0,00022089146377057584	0,008453944197029925	0,008453944197029925	
15	2	0,007718016334840175	0,00022173758235008613	0,007718016334840175	0,007718016334840175	
15	3	0,0075784314169350655	0,00019687875223527697	0,0075784314169350655	0,0075784314169350655	
15	4	0,007608021019084286	0,00019376237403255766	0,007608021019084286	0,007608021019084286	
15	5	0,008187274986295588	0,0002176600449128134	0,008187274986295588	0,008187274986295588	
15	6	0,008099285044817685	0,0002194091847272398	0,008099285044817685	0,008099285044817685	
15	7	0,0075852229749921035	0,00019895547425905898	0,0075852229749921035	0,0075852229749921035	
15	8	0,007917103929129074	0,0002269244427324209	0,007917103929129074	0,007917103929129074	
15	9	0,009610656233407008	0,00027724004895499636	0,009610656233407008	0,009610656233407008	
15	10	0,007829565438566175	0,00020637514585034728	0,007829565438566175	0,007829565438566175	
15	11	0,008091436254741225	0,00020426681868184314	0,008091436254741225	0,008091436254741225	
15	12	0,00851289019497507	0,00022278371757903238	0,00851289019497507	0,00851289019497507	
15	13	0,008314479951495295	0,0002101903552517594	0,008314479951495295	0,008314479951495295	
15	14	0,007928210621741436	0,00021539370320253313	0,007928210621741436	0,007928210621741436	
15	15	0,00990031241253416	0,00022651604083210146	0,00990031241253416	0,00990031241253416	
15	16	0,0086096927842668	0,00024241242801621227	0,0086096927842668	0,0086096927842668	
15	17	0,008027913603482404	0,00020575290724419935	0,008027913603482404	0,008027913603482404	
15	18	0,01146846055078023	0,0004181420862315155	0,01146846055078023	0,01146846055078023	
15	19	0,009021861766929179	0,00022807587870272929	0,009021861766929179	0,009021861766929179	
15	20	0,013289388431198378	0,0002911425998055236	0,013289388431198378	0,013289388431198378	
15	21	0,008201649948246896	0,00022981131478290302	0,008201649948246896	0,008201649948246896	
15	22	0,009513932967055569	0,0002172493293123288	0,009513932967055569	0,009513932967055569	
15	23	0,01180063583863265	0,0002797073903299765	0,01180063583863265	0,01180063583863265	
15	24	0,009818336755442835	0,00026442420646474225	0,009818336755442835	0,009818336755442835	
15	25	0,008092610470119669	0,0002185270173341958	0,008092610470119669	0,008092610470119669	
15	26	0,009366616110735857	0,00024876452330400495	0,009366616110735857	0,009366616110735857	
15	27	0,011470906889680355	0,00026204266680827964	0,011470906889680355	0,011470906889680355	
15	28	0,009679566894875582	0,0002647258888896164	0,009679566894875582	0,009679566894875582	
15	29	0,008247334709870078	0,00021489269534419634	0,008247334709870078	0,008247334709870078	
15	30	0,008757168413194547	0,00023152335391483263	0,008757168413194547	0,008757168413194547	
15	31	0,008460841161519957	0,0002132880750648715	0,008460841161519957	0,008460841161519957	
15	32	0,012876684791353812	0,0003371342765405901	0,012876684791353812	0,012876684791353812	
15	33	0,009101070167463006	0,00024787105214006786	0,009101070167463006	0,009101070167463006	
15	34	0,008074489960858446	0,00021418754314761978	0,008074489960858446	0,008074489960858446	
15	35	0,00857020620447499	0,00024948716542730505	0,00857020620447499	0,00857020620447499	
15	36	0,007958216057929311	0,00020957073052367791	0,007958216057929311	0,007958216057929311	
15	37	0,009042290063215103	0,00022420665812078542	0,009042290063215103	0,009042290063215103	
15	38	0,012287285434342562	0,000303834848911745	0,012287285434342562	0,012287285434342562	
15	39	0,008948941237970057	0,00022556440814784873	0,008948941237970057	0,008948941237970057	
15	40	0,008330596230224396	0,00020971051789087162	0,008330596230224396	0,008330596230224396	
15	41	0,00776564413552414	0,00021108035979850373	0,00776564413552414	0,00776564413552414	
15	42	0,012181521989723216	0,00033921575413648093	0,012181521989723216	0,012181521989723216	
15	43	0,007993918979737268	0,00020928411021629368	0,007993918979737268	0,007993918979737268	
15	44	0,008575767816393264	0,00023027752169714534	0,008575767816393264	0,008575767816393264	
15	45	0,011756045271701149	0,0003209517881657636	0,011756045271701149	0,011756045271701149	
15	46	0,00820650336637759	0,0002141474773920352	0,00820650336637759	0,00820650336637759	
15	47	0,010752212083247453	0,00024703831987824736	0,010752212083247453	0,010752212083247453	
15	48	0,009883488068235849	0,00027517017314141953	0,009883488068235849	0,009883488068235849	
15	49	0,011151159779549344	0,0002514546990654011	0,011151159779549344	0,011151159779549344	
15	50	0,011283051623120951	0,0002678410720570647	0,011283051623120951	0,011283051623120951	
15	51	0,011087309461774796	0,0002981326464832469	0,011087309461774796	0,011087309461774796	
15	52	0,011155119254238895	0,00030828898224314694	0,011155119254238895	0,011155119254238895	
15	53	0,008796408378867991	0,00023098943422899087	0,008796408378867991	0,008796408378867991	
15	54	0,010523570259176234	0,00024231851754189253	0,010523570259176234	0,010523570259176234	
15	55	0,010453105415143034	0,0003241422220279603	0,010453105415143034	0,010453105415143034	
15	56	0,010203028181239788	0,00026033431681205015	0,010203028181239788	0,010203028181239788	
15	57	0,008765946076775373	0,00024242381346885369	0,008765946076775373	0,008765946076775373	
15	58	0,0163495192650145	0,00044865045498205765	0,0163495192650145	0,0163495192650145	
15	59	0,012121546169665414	0,00032765801001803326	0,012121546169665414	0,012121546169665414	
15	60	0,01012367379166814	0,00028705721091888567	0,01012367379166814	0,01012367379166814	
15	61	0,007973492018313901	0,00021220667072239588	0,007973492018313901	0,007973492018313901	
15	62	0,015924197693207284	0,0004357587674825493	0,015924197693207284	0,015924197693207284	
15	63	0,008214707433652598	0,00021699866865111292	0,008214707433652598	0,008214707433652598	
15	64	0,012940098786987006	0,0004172755486592541	0,012940098786987006	0,012940098786987006	
15	65	0,011116891622288886	0,00031907261811319057	0,011116891622288886	0,011116891622288886	
15	66	0,008921419161003134	0,00022709992189425478	0,008921419161003134	0,008921419161003134	
15	67	0,009503125063001537	0,00024468141110100075	0,009503125063001537	0,009503125063001537	
15	68	0,010234902357422174	0,0002456617274272167	0,010234902357422174	0,010234902357422174	
15	69	0,00957640442746744	0,00025684290890196255	0,00957640442746744	0,00957640442746744	
15	70	0,008296771262739581	0,00022293306376854367	0,008296771262739581	0,008296771262739581	
15	71	0,010231548971958705	0,000254219779700017	0,010231548971958705	0,010231548971958705	
15	72	0,009005388998393697	0,00021926327684313742	0,009005388998393697	0,009005388998393697	
15	73	0,009485732530429562	0,0002516405318139728	0,009485732530429562	0,009485732530429562	
15	74	0,008887279696221858	0,00022119022150897435	0,008887279696221858	0,008887279696221858	
15	75	0,00951037354659977	0,00028344404147327863	0,00951037354659977	0,00951037354659977	
16	76	0,009144978885009106	0,00026047078541075223	0,009144978885009106	0,009144978885009106	
16	77	0,016788373315625348	0,00038992355756805523	0,016788373315625348	0,016788373315625348	
16	78	0,015172416016284532	0,0003520345563573908	0,015172416016284532	0,015172416016284532	
16	79	0,013272992322338683	0,00031581721210821454	0,013272992322338683	0,013272992322338683	
16	80	0,027846483750270806	0,0009409470290214961	0,027846483750270806	0,027846483750270806	
16	81	0,012973749329283309	0,0003616549295646346	0,012973749329283309	0,012973749329283309	
16	82	0,026244871137443067	0,0009218807006205096	0,026244871137443067	0,026244871137443067	
16	83	0,01211053030833745	0,00031295017106458545	0,01211053030833745	0,01211053030833745	
16	84	0,008099978034292112	0,00020861225747638765	0,008099978034292112	0,008099978034292112	
16	85	0,008014983533341895	0,00021153687576618216	0,008014983533341895	0,008014983533341895	
16	86	0,010373797271651164	0,00025311716415510853	0,010373797271651164	0,010373797271651164	
16	87	0,01506661440334268	0,00035593090340989097	0,01506661440334268	0,01506661440334268	
16	88	0,008807122008626527	0,00024301167795861493	0,008807122008626527	0,008807122008626527	
16	89	0,00888029233678746	0,00023771670204102735	0,00888029233678746	0,00888029233678746	
16	90	0,011504435041082452	0,0003064564927001538	0,011504435041082452	0,011504435041082452	
16	91	0,011145628444063244	0,00025625184799938115	0,011145628444063244	0,011145628444063244	
16	92	0,019951989836473984	0,0005111318856766974	0,019951989836473984	0,019951989836473984	
16	93	0,009490076989221725	0,00026555954411093107	0,009490076989221725	0,009490076989221725	
16	94	0,01248182870423781	0,00032514870294624205	0,01248182870423781	0,01248182870423781	
16	95	0,008502366707094705	0,00021067980850891189	0,008502366707094705	0,008502366707094705	
16	96	0,0100537165134684	0,00028224905419872584	0,0100537165134684	0,0100537165134684	
16	97	0,012117349411477211	0,0003327233548341478	0,012117349411477211	0,012117349411477211	
16	98	0,012579541129587871	0,0002858650091247337	0,012579541129587871	0,012579541129587871	
16	99	0,019303865476313624	0,0006091487897411407	0,019303865476313624	0,019303865476313624	
16	100	0,011068856191554026	0,00027316056966014793	0,011068856191554026	0,011068856191554026	
16	2	0,007544268668095483	0,00020557347424002813	0,007544268668095483	0,007544268668095483	
16	3	0,008813479096254009	0,000242218532217587	0,008813479096254009	0,008813479096254009	
16	4	0,007568507150149523	0,00018674459940252683	0,007568507150149523	0,007568507150149523	
16	5	0,008349000642288837	0,00022888243677474264	0,008349000642288837	0,008349000642288837	
16	6	0,008047273793042087	0,00021390473813653687	0,008047273793042087	0,008047273793042087	
16	7	0,008031265136240131	0,0002202299542819759	0,008031265136240131	0,008031265136240131	
16	8	0,007863480421806922	0,00021217529362497708	0,007863480421806922	0,007863480421806922	
16	9	0,008617954678523375	0,00023460455625586355	0,008617954678523375	0,008617954678523375	
16	10	0,011298106277606022	0,0002610617123565089	0,011298106277606022	0,011298106277606022	
16	11	0,00898590814391809	0,00021459694949505263	0,00898590814391809	0,00898590814391809	
16	12	0,007679114216618566	0,00018540728160005218	0,007679114216618566	0,007679114216618566	
16	13	0,008188143291032556	0,0002168897173824405	0,008188143291032556	0,008188143291032556	
16	14	0,00809782616328945	0,00020877020791674425	0,00809782616328945	0,00809782616328945	
16	15	0,00885001979788155	0,00021823737970970794	0,00885001979788155	0,00885001979788155	
16	16	0,007767328842400932	0,00020191523757508013	0,007767328842400932	0,007767328842400932	
16	17	0,008796183191629458	0,00025006316013568604	0,008796183191629458	0,008796183191629458	
16	18	0,010295904689769608	0,0003074209655937217	0,010295904689769608	0,010295904689769608	
16	19	0,008460115915683188	0,0002329242651243575	0,008460115915683188	0,008460115915683188	
16	20	0,008725914651907687	0,00021803821564409504	0,008725914651907687	0,008725914651907687	
16	21	0,011197254839954597	0,00028982870564015785	0,011197254839954597	0,011197254839954597	
16	22	0,008540916148267026	0,00022313249418700836	0,008540916148267026	0,008540916148267026	
16	23	0,007892268066758662	0,00021523128159692324	0,007892268066758662	0,007892268066758662	
16	24	0,008841468846244517	0,00023559603262757295	0,008841468846244517	0,008841468846244517	
16	25	0,009241881022943441	0,00024073472787883768	0,009241881022943441	0,009241881022943441	
16	26	0,008953267635863071	0,00023564596559115354	0,008953267635863071	0,008953267635863071	
16	27	0,008667861768457017	0,0002031820784642221	0,008667861768457017	0,008667861768457017	
16	28	0,009040166114992686	0,00021833298806018587	0,009040166114992686	0,009040166114992686	
16	29	0,008224742576527621	0,0002188915175661219	0,008224742576527621	0,008224742576527621	
16	30	0,008451943970588509	0,00022857024135210192	0,008451943970588509	0,008451943970588509	
16	31	0,0121063946288083	0,0003286546459522152	0,0121063946288083	0,0121063946288083	
16	32	0,010884762382812663	0,00025277470276773516	0,010884762382812663	0,010884762382812663	
16	33	0,008219816961515547	0,00019581729862293558	0,008219816961515547	0,008219816961515547	
16	34	0,011664927327804657	0,0003104727740288715	0,011664927327804657	0,011664927327804657	
16	35	0,008513068883672849	0,0002296360580541597	0,008513068883672849	0,008513068883672849	
16	36	0,011991539343857587	0,00031984585172470896	0,011991539343857587	0,011991539343857587	
16	37	0,01209363350674526	0,0002770299446212949	0,01209363350674526	0,01209363350674526	
16	38	0,0098275434774453	0,00027321601623103714	0,0098275434774453	0,0098275434774453	
16	39	0,010911892928588606	0,00029302349687691104	0,010911892928588606	0,010911892928588606	
16	40	0,009035745257931178	0,00025602863432358443	0,009035745257931178	0,009035745257931178	
16	41	0,011452659791615754	0,0002594026740797693	0,011452659791615754	0,011452659791615754	
16	42	0,011377548077317669	0,0002986421121414572	0,011377548077317669	0,011377548077317669	
16	43	0,012248755014216251	0,00033157413997220246	0,012248755014216251	0,012248755014216251	
16	44	0,0081373375573115	0,00021631710642143405	0,0081373375573115	0,0081373375573115	
16	45	0,014060345755665381	0,00042823159631978815	0,014060345755665381	0,014060345755665381	
