hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	11	0,01021024180832642	0,00022047020433686292	0,01021024180832642	0,01021024180832642	
13	12	0,00835125067091389	0,00019042730397145238	0,00835125067091389	0,00835125067091389	
13	13	0,009860417886121296	0,00021841299557723423	0,009860417886121296	0,009860417886121296	
13	14	0,01432950131340686	0,0003320284286504482	0,01432950131340686	0,01432950131340686	
13	15	0,012632744796295812	0,0002692315337567947	0,012632744796295812	0,012632744796295812	
13	16	0,008010834805854261	0,00021882019301537492	0,008010834805854261	0,008010834805854261	
13	17	0,011690928496364723	0,00026890467349792706	0,011690928496364723	0,011690928496364723	
13	18	0,008167543877393262	0,00018221571265740705	0,008167543877393262	0,008167543877393262	
13	19	0,008339863191005896	0,0001907576818335722	0,008339863191005896	0,008339863191005896	
13	20	0,007225965867822905	0,0001644049278974062	0,007225965867822905	0,007225965867822905	
13	21	0,007483096615378541	0,00017342932374355023	0,007483096615378541	0,007483096615378541	
13	22	0,01028859914502123	0,0002469312016772188	0,01028859914502123	0,01028859914502123	
13	23	0,013161025666050303	0,0003006523085395053	0,013161025666050303	0,013161025666050303	
13	24	0,007658703094636554	0,00017237963882569879	0,007658703094636554	0,007658703094636554	
13	25	0,008197351160042759	0,00018515755481614951	0,008197351160042759	0,008197351160042759	
13	26	0,007825771922180022	0,0001937632109695775	0,007825771922180022	0,007825771922180022	
13	27	0,00834654972927293	0,0001968630420295283	0,00834654972927293	0,00834654972927293	
13	28	0,009880461140656039	0,000249149243523088	0,009880461140656039	0,009880461140656039	
13	29	0,0075540150120146695	0,00016940171384200923	0,0075540150120146695	0,0075540150120146695	
13	30	0,007976624283247817	0,00017808148830424867	0,007976624283247817	0,007976624283247817	
13	31	0,007628759931824632	0,00018010114291916416	0,007628759931824632	0,007628759931824632	
13	32	0,008939285543941064	0,0002099814533690595	0,008939285543941064	0,008939285543941064	
13	33	0,00797793679853768	0,0001852305325623075	0,00797793679853768	0,00797793679853768	
13	34	0,007689535106942773	0,00018262415721953133	0,007689535106942773	0,007689535106942773	
13	35	0,00924187300531959	0,00019167937381246963	0,00924187300531959	0,00924187300531959	
13	36	0,008131482178224061	0,00019189151522793917	0,008131482178224061	0,008131482178224061	
13	37	0,00867182779818646	0,00019184358718282203	0,00867182779818646	0,00867182779818646	
13	38	0,007434424047190358	0,0001741590612611322	0,007434424047190358	0,007434424047190358	
13	39	0,007272986873085814	0,00016909286032804549	0,007272986873085814	0,007272986873085814	
13	40	0,01613799331902567	0,0004232426281392737	0,01613799331902567	0,01613799331902567	
13	41	0,007695430563216117	0,00017300905211620668	0,007695430563216117	0,007695430563216117	
13	42	0,007619196283675754	0,0001749883944238511	0,007619196283675754	0,007619196283675754	
13	43	0,017701913794480748	0,0004331399171959545	0,017701913794480748	0,017701913794480748	
13	44	0,013546984312755703	0,00032790588516778767	0,013546984312755703	0,013546984312755703	
13	45	0,008873915025445543	0,00020267419744279979	0,008873915025445543	0,008873915025445543	
13	46	0,009122902707354809	0,00020007032983607872	0,009122902707354809	0,009122902707354809	
13	47	0,009780159309554125	0,00020666134963439491	0,009780159309554125	0,009780159309554125	
13	48	0,007554178493914444	0,00016734765047031548	0,007554178493914444	0,007554178493914444	
13	49	0,007879339642087226	0,0001805366286515306	0,007879339642087226	0,007879339642087226	
13	50	0,015432090232130876	0,00034823772892131783	0,015432090232130876	0,015432090232130876	
13	51	0,010866838877100255	0,00024721815410838437	0,010866838877100255	0,010866838877100255	
13	52	0,009655516837169928	0,00022556857626985564	0,009655516837169928	0,009655516837169928	
13	53	0,01327913579816275	0,00032956461007361426	0,01327913579816275	0,01327913579816275	
13	54	0,012273525415642412	0,00029735161664820175	0,012273525415642412	0,012273525415642412	
13	55	0,01090875156760502	0,00025954853716664706	0,01090875156760502	0,01090875156760502	
13	56	0,011865492563261358	0,00028165769885669847	0,011865492563261358	0,011865492563261358	
13	57	0,00879839797809386	0,00020407725780868848	0,00879839797809386	0,00879839797809386	
13	58	0,012259931547076242	0,0002593789311003371	0,012259931547076242	0,012259931547076242	
13	59	0,009505717257751409	0,0002203831768330294	0,009505717257751409	0,009505717257751409	
13	60	0,008611520554516524	0,00017518594853824508	0,008611520554516524	0,008611520554516524	
13	61	0,007248326896003019	0,00016985184735830489	0,007248326896003019	0,007248326896003019	
13	62	0,009551017044217444	0,00022612868618056587	0,009551017044217444	0,009551017044217444	
13	63	0,008315314031867043	0,0001988243383083099	0,008315314031867043	0,008315314031867043	
13	64	0,009109008338167197	0,00020752976363496966	0,009109008338167197	0,009109008338167197	
13	65	0,011758521500390456	0,0002785879914726358	0,011758521500390456	0,011758521500390456	
13	66	0,007247871942440467	0,00016425842079121505	0,007247871942440467	0,007247871942440467	
13	67	0,014247834241154863	0,00037454029900149075	0,014247834241154863	0,014247834241154863	
13	68	0,007456791310361413	0,00018026682236779775	0,007456791310361413	0,007456791310361413	
13	69	0,011731985034053328	0,0002853106640243511	0,011731985034053328	0,011731985034053328	
13	70	0,009821258843632906	0,00020808239285178133	0,009821258843632906	0,009821258843632906	
13	71	0,01081852342837998	0,0002242283322977592	0,01081852342837998	0,01081852342837998	
13	72	0,008180838830673644	0,0001959558338886763	0,008180838830673644	0,008180838830673644	
13	73	0,007561135700165335	0,00016728475307810925	0,007561135700165335	0,007561135700165335	
13	74	0,02187001952660949	0,0006357977404572237	0,02187001952660949	0,02187001952660949	
13	75	0,014524353415632706	0,00037503678447555996	0,014524353415632706	0,014524353415632706	
14	76	0,012972517609954071	0,0002793948856053681	0,012972517609954071	0,012972517609954071	
14	77	0,01170339820789235	0,00024069888066446254	0,01170339820789235	0,01170339820789235	
14	78	0,008830408914573292	0,00019942469380024658	0,008830408914573292	0,008830408914573292	
14	79	0,008646456703639081	0,0002149374367450682	0,008646456703639081	0,008646456703639081	
14	80	0,015052412142589481	0,000403169595726876	0,015052412142589481	0,015052412142589481	
14	81	0,011595409799848256	0,00027759984811072673	0,011595409799848256	0,011595409799848256	
14	82	0,012155531752524597	0,00027035030244010734	0,012155531752524597	0,012155531752524597	
14	83	0,014610953428240824	0,0005002288633782075	0,014610953428240824	0,014610953428240824	
14	84	0,011559741348902851	0,00024157463795437876	0,011559741348902851	0,011559741348902851	
14	85	0,015812603550045698	0,0003625753683006001	0,015812603550045698	0,015812603550045698	
14	86	0,010055280479392794	0,00022553511477753135	0,010055280479392794	0,010055280479392794	
14	87	0,010430781347647293	0,00023588797394293108	0,010430781347647293	0,010430781347647293	
14	88	0,013538185535883382	0,0002922232158053686	0,013538185535883382	0,013538185535883382	
14	89	0,009456915180561637	0,0002037652637833121	0,009456915180561637	0,009456915180561637	
14	90	0,010264322624850934	0,00023860250075813383	0,010264322624850934	0,010264322624850934	
14	91	0,010577511757993902	0,0002576034283638199	0,010577511757993902	0,010577511757993902	
14	92	0,00770739519177452	0,0001844127525719829	0,00770739519177452	0,00770739519177452	
14	93	0,011836356138502395	0,00028382352761538616	0,011836356138502395	0,011836356138502395	
14	94	0,00965053670450234	0,00023654352155689988	0,00965053670450234	0,00965053670450234	
14	95	0,008174960423964638	0,00018174305586687268	0,008174960423964638	0,008174960423964638	
14	96	0,012154872983439627	0,00024993616645671666	0,012154872983439627	0,012154872983439627	
14	97	0,010388166697351948	0,0002272969807776212	0,010388166697351948	0,010388166697351948	
14	98	0,009255784108992289	0,0001962986099126842	0,009255784108992289	0,009255784108992289	
14	99	0,008004742219801615	0,00017728067641393724	0,008004742219801615	0,008004742219801615	
14	100	0,008426293494177856	0,00020437563784956472	0,008426293494177856	0,008426293494177856	
14	2	0,007464473311696898	0,00016744004485093995	0,007464473311696898	0,007464473311696898	
14	3	0,008246252478250445	0,00020465461403743255	0,008246252478250445	0,008246252478250445	
14	4	0,00842134350873013	0,00020199417251347602	0,00842134350873013	0,00842134350873013	
14	5	0,007531291010552021	0,00017381550625151495	0,007531291010552021	0,007531291010552021	
14	6	0,007262216689086966	0,0001683060189829831	0,007262216689086966	0,007262216689086966	
14	7	0,007977858300071325	0,00017910853219693158	0,007977858300071325	0,007977858300071325	
14	8	0,009713637539192542	0,0003353847090598184	0,009713637539192542	0,009713637539192542	
14	9	0,007614684078977577	0,00016346949016695977	0,007614684078977577	0,007614684078977577	
14	10	0,00980772451858415	0,00021981911321198956	0,00980772451858415	0,00980772451858415	
14	11	0,007650764164064585	0,0001826228473297362	0,007650764164064585	0,007650764164064585	
14	12	0,008340244171514773	0,00020618618415269043	0,008340244171514773	0,008340244171514773	
14	13	0,007733435678646652	0,00018084077219818713	0,007733435678646652	0,007733435678646652	
14	14	0,00929722682997314	0,00020746575969928852	0,00929722682997314	0,00929722682997314	
14	15	0,007787068218903233	0,00017255208933329122	0,007787068218903233	0,007787068218903233	
14	16	0,007763753958710389	0,00019816600514211248	0,007763753958710389	0,007763753958710389	
14	17	0,009041035952883412	0,0001902427959130762	0,009041035952883412	0,009041035952883412	
14	18	0,007898450027972364	0,0001927585628626892	0,007898450027972364	0,007898450027972364	
14	19	0,00764377680810898	0,0001883130833510498	0,00764377680810898	0,00764377680810898	
14	20	0,010011945170794664	0,00022032761635108335	0,010011945170794664	0,010011945170794664	
14	21	0,007432780945186554	0,00016740275319202742	0,007432780945186554	0,007432780945186554	
14	22	0,008178360557448012	0,0001906221120757684	0,008178360557448012	0,008178360557448012	
14	23	0,009506598355501031	0,00020124224146929686	0,009506598355501031	0,009506598355501031	
14	24	0,007564385076179671	0,00017389334767637925	0,007564385076179671	0,007564385076179671	
14	25	0,00797781090698381	0,00019051665942452494	0,00797781090698381	0,00797781090698381	
14	26	0,007881804997063657	0,00017705295511544756	0,007881804997063657	0,007881804997063657	
14	27	0,009165316214337707	0,00019886770824941022	0,009165316214337707	0,009165316214337707	
14	28	0,013936285717709024	0,0002957095116291895	0,013936285717709024	0,013936285717709024	
14	29	0,0093000124093332	0,0002062610969230808	0,0093000124093332	0,0093000124093332	
14	30	0,009807813952387716	0,00021962236293172614	0,009807813952387716	0,009807813952387716	
14	31	0,013489211890588066	0,00033473534936437197	0,013489211890588066	0,013489211890588066	
14	32	0,007690865045518733	0,0001838131722607257	0,007690865045518733	0,007690865045518733	
14	33	0,00780816380831084	0,00017951889695959233	0,00780816380831084	0,00780816380831084	
14	34	0,014421839218312355	0,00032529056776628564	0,014421839218312355	0,014421839218312355	
14	35	0,008017743790567938	0,00018667190582250426	0,008017743790567938	0,008017743790567938	
14	36	0,012812751140584623	0,0002775755256482498	0,012812751140584623	0,012812751140584623	
14	37	0,007272910918611059	0,0001673318429826063	0,007272910918611059	0,007272910918611059	
14	38	0,01143826122953295	0,00028348935519771504	0,01143826122953295	0,01143826122953295	
14	39	0,010338638992652123	0,00024081766237308476	0,010338638992652123	0,010338638992652123	
14	40	0,00775154524561308	0,00017368410464677872	0,00775154524561308	0,00775154524561308	
14	41	0,008236288708279837	0,00019670587409239981	0,008236288708279837	0,008236288708279837	
14	42	0,009128021198576326	0,00022821549743388083	0,009128021198576326	0,009128021198576326	
14	43	0,007533360002294039	0,00016650778514540804	0,007533360002294039	0,007533360002294039	
14	44	0,00855434742401351	0,00019122945703740015	0,00855434742401351	0,00855434742401351	
14	45	0,00828667740131805	0,00019426308070352198	0,00828667740131805	0,00828667740131805	
14	46	0,008963160412614666	0,0001978477153731033	0,008963160412614666	0,008963160412614666	
14	47	0,007525767817429347	0,00017918662272045576	0,007525767817429347	0,007525767817429347	
14	48	0,011070051276211487	0,0002369242005289722	0,011070051276211487	0,011070051276211487	
14	49	0,010810499895550907	0,000229182796450712	0,010810499895550907	0,010810499895550907	
14	50	0,012827577944069687	0,0002767509584862534	0,012827577944069687	0,012827577944069687	
14	51	0,010668678879101732	0,00022769157795774479	0,010668678879101732	0,010668678879101732	
14	52	0,010653504057168134	0,0002486759649449015	0,010653504057168134	0,010653504057168134	
14	53	0,007997621656887496	0,0001761602787314611	0,007997621656887496	0,007997621656887496	
14	54	0,0084522904051923	0,00018056155393136669	0,0084522904051923	0,0084522904051923	
14	55	0,010514416652378749	0,0002472310390295073	0,010514416652378749	0,010514416652378749	
14	56	0,012540914901515337	0,00026791338878596777	0,012540914901515337	0,012540914901515337	
14	57	0,014542112167698023	0,0003210189180609421	0,014542112167698023	0,014542112167698023	
14	58	0,008124656138371123	0,00018990385984752692	0,008124656138371123	0,008124656138371123	
14	59	0,007324288657835606	0,0001673650350859001	0,007324288657835606	0,007324288657835606	
14	60	0,01133254453392745	0,00023712086036061845	0,01133254453392745	0,01133254453392745	
14	61	0,015543110793895757	0,00042867662957616015	0,015543110793895757	0,015543110793895757	
14	62	0,0103774482956834	0,00023379775522743414	0,0103774482956834	0,0103774482956834	
14	63	0,015438024487382193	0,0003472299231420069	0,015438024487382193	0,015438024487382193	
14	64	0,008688519195938759	0,000197478245436937	0,008688519195938759	0,008688519195938759	
14	65	0,008143204122209244	0,00018846473759157024	0,008143204122209244	0,008143204122209244	
14	66	0,011206634459955461	0,0002672241903727689	0,011206634459955461	0,011206634459955461	
14	67	0,00772863174634593	0,00017393985532566838	0,00772863174634593	0,00772863174634593	
14	68	0,008766915337078218	0,00020562984143309752	0,008766915337078218	0,008766915337078218	
14	69	0,027753420730728732	0,0009085438895091939	0,027753420730728732	0,027753420730728732	
14	70	0,009891739716453194	0,0002127457991241912	0,009891739716453194	0,009891739716453194	
14	71	0,010869414856699131	0,00022214017729853898	0,010869414856699131	0,010869414856699131	
14	72	0,008141695181347167	0,000187028683273814	0,008141695181347167	0,008141695181347167	
14	73	0,009811706132312149	0,00022305470235047418	0,009811706132312149	0,009811706132312149	
14	74	0,008333077552860549	0,00018727456578182747	0,008333077552860549	0,008333077552860549	
14	75	0,01129742703035776	0,00027206499610849623	0,01129742703035776	0,01129742703035776	
15	76	0,009426959617343694	0,00019817623472890569	0,009426959617343694	0,009426959617343694	
15	77	0,012010955501232483	0,0002917344494467589	0,012010955501232483	0,012010955501232483	
15	78	0,0076283365299203605	0,0001749589170424691	0,0076283365299203605	0,0076283365299203605	
15	79	0,007669421309444222	0,0001696436145686293	0,007669421309444222	0,007669421309444222	
15	80	0,024715475751963725	0,0007392127331984383	0,024715475751963725	0,024715475751963725	
15	81	0,014151072614650335	0,0003107784851056622	0,014151072614650335	0,014151072614650335	
15	82	0,011004546221858537	0,0002674331692470587	0,011004546221858537	0,011004546221858537	
15	83	0,008419079104738594	0,000186749122338121	0,008419079104738594	0,008419079104738594	
15	84	0,01010468401702612	0,00024149418772986456	0,01010468401702612	0,01010468401702612	
15	85	0,011344296766272095	0,00027438530725379265	0,011344296766272095	0,011344296766272095	
15	86	0,01061592507499132	0,00025083740657292855	0,01061592507499132	0,01061592507499132	
15	87	0,007434284103797747	0,00017582962832765468	0,007434284103797747	0,007434284103797747	
15	88	0,008501429060571445	0,00019240101238165007	0,008501429060571445	0,008501429060571445	
15	89	0,00814952177423964	0,00019653476232994773	0,00814952177423964	0,00814952177423964	
15	90	0,01337118279447296	0,00033846112088550763	0,01337118279447296	0,01337118279447296	
15	91	0,009881982810421585	0,00020156213877650065	0,009881982810421585	0,009881982810421585	
15	92	0,007464986476399155	0,00017775208962916744	0,007464986476399155	0,007464986476399155	
15	93	0,013044069705008187	0,00035996473644496805	0,013044069705008187	0,013044069705008187	
15	94	0,007516198569417732	0,00017034981807119467	0,007516198569417732	0,007516198569417732	
15	95	0,01642173897224531	0,00039127235033220375	0,01642173897224531	0,01642173897224531	
15	96	0,013010838944683589	0,0003284220462910962	0,013010838944683589	0,013010838944683589	
15	97	0,013699085315492644	0,0003308945476090418	0,013699085315492644	0,013699085315492644	
15	98	0,008753589975668502	0,0001990089570979087	0,008753589975668502	0,008753589975668502	
15	99	0,00767594009832645	0,0001793630836240668	0,00767594009832645	0,00767594009832645	
15	100	0,010295263537292229	0,0002219882875678066	0,010295263537292229	0,010295263537292229	
15	2	0,00810223900570893	0,00019637675553780415	0,00810223900570893	0,00810223900570893	
15	3	0,008556545415859403	0,0001972910849076349	0,008556545415859403	0,008556545415859403	
15	4	0,007385724763860061	0,00017640924421879548	0,007385724763860061	0,007385724763860061	
15	5	0,007446096634060908	0,00017485279625331637	0,007446096634060908	0,007446096634060908	
15	6	0,007183461585216296	0,0001705886142352236	0,007183461585216296	0,007183461585216296	
15	7	0,007812390905052519	0,00019677341008230123	0,007812390905052519	0,007812390905052519	
15	8	0,00880134862866511	0,0002303101094145171	0,00880134862866511	0,00880134862866511	
15	9	0,007950768335906265	0,00019009162341161276	0,007950768335906265	0,007950768335906265	
15	10	0,007486654067334491	0,000171856630082808	0,007486654067334491	0,007486654067334491	
15	11	0,0072566653773777	0,00015462703452524584	0,0072566653773777	0,0072566653773777	
15	12	0,0085023200077779	0,00020258572863155464	0,0085023200077779	0,0085023200077779	
15	13	0,010209670129332497	0,00021668859725676898	0,010209670129332497	0,010209670129332497	
15	14	0,00720516168646586	0,0001668161198222491	0,00720516168646586	0,00720516168646586	
15	15	0,008203246108909299	0,00018644712179781932	0,008203246108909299	0,008203246108909299	
15	16	0,00785182303527376	0,0001756386914521082	0,00785182303527376	0,00785182303527376	
15	17	0,008157385452556063	0,0001833288596656393	0,008157385452556063	0,008157385452556063	
15	18	0,00792629849871376	0,00018392940042659704	0,00792629849871376	0,00792629849871376	
15	19	0,0077864328586161454	0,0001730687214680843	0,0077864328586161454	0,0077864328586161454	
15	20	0,008277535247700954	0,00018728830148525568	0,008277535247700954	0,008277535247700954	
15	21	0,007488341951840174	0,0001690565180379461	0,007488341951840174	0,007488341951840174	
15	22	0,009464754111241855	0,00019465291571891356	0,009464754111241855	0,009464754111241855	
15	23	0,008007945729421578	0,00019562016722071308	0,008007945729421578	0,008007945729421578	
15	24	0,010226808842211929	0,00024278404981878426	0,010226808842211929	0,010226808842211929	
15	25	0,009261830450456069	0,00020786330642993934	0,009261830450456069	0,009261830450456069	
15	26	0,015545506622709867	0,0003952920278636172	0,015545506622709867	0,015545506622709867	
15	27	0,011470761595407188	0,0002540366906863304	0,011470761595407188	0,011470761595407188	
15	28	0,010057284644821791	0,00022272399106779082	0,010057284644821791	0,010057284644821791	
15	29	0,007770446727495628	0,00017853134944192616	0,007770446727495628	0,007770446727495628	
15	30	0,011105689948689086	0,00029389858948441545	0,011105689948689086	0,011105689948689086	
15	31	0,010312996528398647	0,0002523470425723854	0,010312996528398647	0,010312996528398647	
15	32	0,008466392722211405	0,00020406483423918747	0,008466392722211405	0,008466392722211405	
15	33	0,009018106547580871	0,0001993293849210401	0,009018106547580871	0,009018106547580871	
15	34	0,010151898024231991	0,00024899640999892936	0,010151898024231991	0,010151898024231991	
15	35	0,010758918341300912	0,0002334633599029975	0,010758918341300912	0,010758918341300912	
15	36	0,010153951169078098	0,00022883248693746314	0,010153951169078098	0,010153951169078098	
15	37	0,008091346496415972	0,00017328687042510784	0,008091346496415972	0,008091346496415972	
15	38	0,007320757926985414	0,000174503044899975	0,007320757926985414	0,007320757926985414	
15	39	0,008128121796410964	0,0002125079137943546	0,008128121796410964	0,008128121796410964	
15	40	0,00814932940891579	0,00018838024862042778	0,00814932940891579	0,00814932940891579	
15	41	0,007844045679229078	0,000170776721850381	0,007844045679229078	0,007844045679229078	
15	42	0,008586224266939191	0,00018024863386372644	0,008586224266939191	0,008586224266939191	
15	43	0,018369366294578148	0,00044538722532699946	0,018369366294578148	0,018369366294578148	
15	44	0,007335580081809133	0,0001707475161487525	0,007335580081809133	0,007335580081809133	
15	45	0,008291005771189705	0,00018987874634014272	0,008291005771189705	0,008291005771189705	
15	46	0,010686692524315708	0,0002521678656943464	0,010686692524315708	0,010686692524315708	
15	47	0,009418917690645286	0,00020737392203425123	0,009418917690645286	0,009418917690645286	
15	48	0,007909532483337147	0,0001809345777108003	0,007909532483337147	0,007909532483337147	
15	49	0,009499557244739512	0,0002122743488458386	0,009499557244739512	0,009499557244739512	
15	50	0,009723448068332901	0,00022621853998626147	0,009723448068332901	0,009723448068332901	
15	51	0,011070597132622179	0,0002606293806081127	0,011070597132622179	0,011070597132622179	
15	52	0,008046071133561424	0,0001891255827238952	0,008046071133561424	0,008046071133561424	
15	53	0,011218520531404997	0,00027413120509568587	0,011218520531404997	0,011218520531404997	
15	54	0,008979659135430543	0,0001988529603725315	0,008979659135430543	0,008979659135430543	
15	55	0,013218791467577951	0,0003176526325032226	0,013218791467577951	0,013218791467577951	
15	56	0,008441057569062061	0,00019348377510736297	0,008441057569062061	0,008441057569062061	
15	57	0,01085447031396303	0,000228669493691623	0,01085447031396303	0,01085447031396303	
15	58	0,01603663749913332	0,0004178505846418007	0,01603663749913332	0,01603663749913332	
15	59	0,007291120107274745	0,00016303388991397124	0,007291120107274745	0,007291120107274745	
15	60	0,014517011039412263	0,00032204755639004856	0,014517011039412263	0,014517011039412263	
15	61	0,007546675178294916	0,0001738081801930699	0,007546675178294916	0,007546675178294916	
15	62	0,00856246758777183	0,0001994120778488353	0,00856246758777183	0,00856246758777183	
15	63	0,007569780534982141	0,0001708761342376741	0,007569780534982141	0,007569780534982141	
15	64	0,007987272712474604	0,00017895569441746373	0,007987272712474604	0,007987272712474604	
15	65	0,007496119370503131	0,0001650336037769868	0,007496119370503131	0,007496119370503131	
15	66	0,008216851737783583	0,00017850129354814477	0,008216851737783583	0,008216851737783583	
15	67	0,0074715946359697055	0,000170464211565916	0,0074715946359697055	0,0074715946359697055	
15	68	0,008731575443219541	0,00022434928172924967	0,008731575443219541	0,008731575443219541	
15	69	0,009925961879100909	0,00020901664894962786	0,009925961879100909	0,009925961879100909	
15	70	0,007885674977816219	0,00020085430872468068	0,007885674977816219	0,007885674977816219	
15	71	0,014362300790870202	0,0003644852941133193	0,014362300790870202	0,014362300790870202	
15	72	0,008121839773184208	0,0001866952175713813	0,008121839773184208	0,008121839773184208	
15	73	0,01010055832362067	0,0002415869229079573	0,01010055832362067	0,01010055832362067	
15	74	0,007351286635757001	0,00018040666087635414	0,007351286635757001	0,007351286635757001	
15	75	0,008895451509619377	0,00019027651221145505	0,008895451509619377	0,008895451509619377	
16	76	0,008136504803850786	0,00018387594182282067	0,008136504803850786	0,008136504803850786	
16	77	0,009050229887339896	0,00021663333975206544	0,009050229887339896	0,009050229887339896	
16	78	0,008598507977843188	0,00019798164851411883	0,008598507977843188	0,008598507977843188	
16	79	0,015072533010983226	0,00034299159766420357	0,015072533010983226	0,015072533010983226	
16	80	0,012068923471322563	0,00028442119459051084	0,012068923471322563	0,012068923471322563	
16	81	0,010782618789258736	0,00025455178405315264	0,010782618789258736	0,010782618789258736	
16	82	0,008677002201562502	0,00019828622353205053	0,008677002201562502	0,008677002201562502	
16	83	0,013356964900024164	0,0003334128738553914	0,013356964900024164	0,013356964900024164	
16	84	0,010902152623357043	0,00022621565937485025	0,010902152623357043	0,010902152623357043	
16	85	0,01575291468766831	0,00036009982246418536	0,01575291468766831	0,01575291468766831	
16	86	0,014515987332023705	0,0003478765909971516	0,014515987332023705	0,014515987332023705	
16	87	0,012260781027567488	0,0002863181808619514	0,012260781027567488	0,012260781027567488	
16	88	0,011268954199272643	0,00026525298448820206	0,011268954199272643	0,011268954199272643	
16	89	0,007909611678059066	0,0001844247512938927	0,007909611678059066	0,007909611678059066	
16	90	0,012593375261487358	0,000267796378388649	0,012593375261487358	0,012593375261487358	
16	91	0,01697999245627299	0,0003961918789785546	0,01697999245627299	0,01697999245627299	
16	92	0,00857656412104914	0,00020473982351474273	0,00857656412104914	0,00857656412104914	
16	93	0,011215160537228831	0,00023941481658970695	0,011215160537228831	0,011215160537228831	
16	94	0,011405658949933858	0,0002677412025191028	0,011405658949933858	0,011405658949933858	
16	95	0,007987955593073635	0,00017243024040862874	0,007987955593073635	0,007987955593073635	
16	96	0,011993226651877579	0,00029251317139774593	0,011993226651877579	0,011993226651877579	
16	97	0,008011954823626143	0,0001890934420935412	0,008011954823626143	0,008011954823626143	
16	98	0,007616280681446688	0,00017673958322404027	0,007616280681446688	0,007616280681446688	
16	99	0,008744151895545749	0,00018798254341056785	0,008744151895545749	0,008744151895545749	
16	100	0,01629437332656811	0,00041524896584177863	0,01629437332656811	0,01629437332656811	
16	2	0,007118130696136325	0,00017174446264285845	0,007118130696136325	0,007118130696136325	
16	3	0,007448569686612235	0,00018306074184668721	0,007448569686612235	0,007448569686612235	
16	4	0,01186460473255643	0,00029680379664524396	0,01186460473255643	0,01186460473255643	
16	5	0,007503867850081326	0,00017184048423977426	0,007503867850081326	0,007503867850081326	
16	6	0,010871772067929471	0,0004128852769979842	0,010871772067929471	0,010871772067929471	
16	7	0,009633537290444878	0,0002229980986305436	0,009633537290444878	0,009633537290444878	
16	8	0,009168686901826487	0,00019701883095138176	0,009168686901826487	0,009168686901826487	
16	9	0,008639834354072014	0,00021282920233143458	0,008639834354072014	0,008639834354072014	
16	10	0,008908656644441085	0,0002088704866554942	0,008908656644441085	0,008908656644441085	
16	11	0,012018099032628689	0,0003098681868803653	0,012018099032628689	0,012018099032628689	
16	12	0,008035767805566783	0,00019559837686913755	0,008035767805566783	0,008035767805566783	
16	13	0,009035211615065628	0,0002014004562590932	0,009035211615065628	0,009035211615065628	
16	14	0,008002254536441003	0,0001918379199805917	0,008002254536441003	0,008002254536441003	
16	15	0,008870000774070637	0,0002087054155064248	0,008870000774070637	0,008870000774070637	
16	16	0,008838639573741747	0,00021341705885413872	0,008838639573741747	0,008838639573741747	
16	17	0,011842013807846044	0,0002554787670975559	0,011842013807846044	0,011842013807846044	
16	18	0,011443506499897518	0,00025736019454509806	0,011443506499897518	0,011443506499897518	
16	19	0,009463005728041604	0,00023450404470200028	0,009463005728041604	0,009463005728041604	
16	20	0,01086552808381291	0,00025571536525846394	0,01086552808381291	0,01086552808381291	
16	21	0,007942931756393124	0,0001998599875234306	0,007942931756393124	0,007942931756393124	
16	22	0,00806731010887577	0,00018125546098402985	0,00806731010887577	0,00806731010887577	
16	23	0,007846716372445306	0,00017539142577445758	0,007846716372445306	0,007846716372445306	
16	24	0,010557729381622633	0,00025926792099579285	0,010557729381622633	0,010557729381622633	
16	25	0,008449767925453511	0,00020317539138549974	0,008449767925453511	0,008449767925453511	
16	26	0,008199960404853938	0,0001893418160773587	0,008199960404853938	0,008199960404853938	
16	27	0,009536431146648454	0,00020330982503785356	0,009536431146648454	0,009536431146648454	
16	28	0,00994392659857058	0,00023304627061023386	0,00994392659857058	0,00994392659857058	
16	29	0,010000678997888382	0,00026413936552113537	0,010000678997888382	0,010000678997888382	
16	30	0,0094687598384718	0,00021145615826476179	0,0094687598384718	0,0094687598384718	
16	31	0,010824650048955145	0,00022969409957941344	0,010824650048955145	0,010824650048955145	
16	32	0,008658668594862253	0,0002046747035232622	0,008658668594862253	0,008658668594862253	
16	33	0,008101349703474576	0,00019793585835811418	0,008101349703474576	0,008101349703474576	
16	34	0,007576876413872269	0,00017042888988223396	0,007576876413872269	0,007576876413872269	
16	35	0,010910540791337747	0,00027011120299599454	0,010910540791337747	0,010910540791337747	
16	36	0,007894119052981746	0,0001841748164191553	0,007894119052981746	0,007894119052981746	
16	37	0,009221260355370022	0,0002040826932829283	0,009221260355370022	0,009221260355370022	
16	38	0,007586680901840154	0,00017737077503968796	0,007586680901840154	0,007586680901840154	
16	39	0,007265102012895978	0,00016238491408158642	0,007265102012895978	0,007265102012895978	
16	40	0,007297397484821978	0,00016419229640697727	0,007297397484821978	0,007297397484821978	
16	41	0,009208934474537665	0,00019426915747150302	0,009208934474537665	0,009208934474537665	
16	42	0,011534081324696414	0,00025700982677759733	0,011534081324696414	0,011534081324696414	
16	43	0,008435262116656232	0,00019880403685682924	0,008435262116656232	0,008435262116656232	
16	44	0,00849894086831312	0,0001892840056666476	0,00849894086831312	0,00849894086831312	
16	45	0,0119375426167167	0,000280356507410674	0,0119375426167167	0,0119375426167167	
