hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	11	0,007893538018519589	0,0001722158139386799	0,007893538018519589	0,007893538018519589	
13	12	0,009391498542216823	0,00020883130949079292	0,009391498542216823	0,009391498542216823	
13	13	0,008361537020410965	0,0001936006625510927	0,008361537020410965	0,008361537020410965	
13	14	0,00976144173505578	0,00019361303733595798	0,00976144173505578	0,00976144173505578	
13	15	0,007965767714358954	0,00017505942044291137	0,007965767714358954	0,007965767714358954	
13	16	0,008310141974191401	0,00018795544154781265	0,008310141974191401	0,008310141974191401	
13	17	0,00972211055642465	0,00018569453740836615	0,00972211055642465	0,00972211055642465	
13	18	0,013713457416882192	0,0003319548177329094	0,013713457416882192	0,013713457416882192	
13	19	0,011302192665620636	0,0002665633105301659	0,011302192665620636	0,011302192665620636	
13	20	0,007773998515479656	0,00017204818813838256	0,007773998515479656	0,007773998515479656	
13	21	0,007994154475633305	0,00017762043564110744	0,007994154475633305	0,007994154475633305	
13	22	0,00915144678113809	0,00019373822983492488	0,00915144678113809	0,00915144678113809	
13	23	0,0077181811525964495	0,00015731645059357985	0,0077181811525964495	0,0077181811525964495	
13	24	0,008505861368825463	0,00018932272531571744	0,008505861368825463	0,008505861368825463	
13	25	0,008891772500685593	0,00016946260287966744	0,008891772500685593	0,008891772500685593	
13	26	0,008409200703353485	0,000211517964651584	0,008409200703353485	0,008409200703353485	
13	27	0,009792464903556805	0,0001990923240127221	0,009792464903556805	0,009792464903556805	
13	28	0,012407960096352288	0,0002635460153242957	0,012407960096352288	0,012407960096352288	
13	29	0,0084513893381771	0,00018741582721571367	0,0084513893381771	0,0084513893381771	
13	30	0,008899965752144776	0,0002078389849400491	0,008899965752144776	0,008899965752144776	
13	31	0,008917499058298457	0,0002214505477867928	0,008917499058298457	0,008917499058298457	
13	32	0,0085398353767465	0,00018869432546438157	0,0085398353767465	0,0085398353767465	
13	33	0,0074903404552851315	0,00015735648210091354	0,0074903404552851315	0,0074903404552851315	
13	34	0,011329939231085676	0,0002748031882049114	0,011329939231085676	0,011329939231085676	
13	35	0,008748440885481006	0,00017362442978551804	0,008748440885481006	0,008748440885481006	
13	36	0,00789148537660755	0,00016655482293401444	0,00789148537660755	0,00789148537660755	
13	37	0,0081960918956308	0,000158581061541486	0,0081960918956308	0,0081960918956308	
13	38	0,008896823755784503	0,0001735746155512778	0,008896823755784503	0,008896823755784503	
13	39	0,009408235486314543	0,00021655613413097222	0,009408235486314543	0,009408235486314543	
13	40	0,008358321170518403	0,00017415316762286985	0,008358321170518403	0,008358321170518403	
13	41	0,01001195445966886	0,00023049511862874007	0,01001195445966886	0,01001195445966886	
13	42	0,010232900034759507	0,00022989635914178982	0,010232900034759507	0,010232900034759507	
13	43	0,00939779532148941	0,00017901356813754775	0,00939779532148941	0,00939779532148941	
13	44	0,013610754666001146	0,000335156859861331	0,013610754666001146	0,013610754666001146	
13	45	0,0094749477161184	0,00018626942076663643	0,0094749477161184	0,0094749477161184	
13	46	0,010314883770602044	0,00022215771451510445	0,010314883770602044	0,010314883770602044	
13	47	0,010880763399968343	0,00021662639098347157	0,010880763399968343	0,010880763399968343	
13	48	0,008731943373782053	0,00017673877994123628	0,008731943373782053	0,008731943373782053	
13	49	0,008187488278050051	0,00017707746394959864	0,008187488278050051	0,008187488278050051	
13	50	0,008307032994806703	0,0001789038745270696	0,008307032994806703	0,008307032994806703	
13	51	0,011974542792846737	0,00024897039336427697	0,011974542792846737	0,011974542792846737	
13	52	0,01097303673648847	0,00020108109960135465	0,01097303673648847	0,01097303673648847	
13	53	0,010051375649583187	0,00022990310602779665	0,010051375649583187	0,010051375649583187	
13	54	0,008780193560843216	0,00019505276046410052	0,008780193560843216	0,008780193560843216	
13	55	0,022651563268333768	0,0007056789745411685	0,022651563268333768	0,022651563268333768	
13	56	0,007830837683845609	0,00017280223858088013	0,007830837683845609	0,007830837683845609	
13	57	0,024769534165061526	0,0007477216361368347	0,024769534165061526	0,024769534165061526	
13	58	0,013123114372672178	0,00026514515521567863	0,013123114372672178	0,013123114372672178	
13	59	0,00971376806648653	0,00021503038868768263	0,00971376806648653	0,00971376806648653	
13	60	0,011157901782697523	0,00025311927949418805	0,011157901782697523	0,011157901782697523	
13	61	0,013474550992727534	0,0003213463558305031	0,013474550992727534	0,013474550992727534	
13	62	0,009225212079308839	0,00017708519126118753	0,009225212079308839	0,009225212079308839	
13	63	0,00848800383245805	0,0001843760527349589	0,00848800383245805	0,00848800383245805	
13	64	0,013495073048447596	0,0003190644960634295	0,013495073048447596	0,013495073048447596	
13	65	0,009711561106809334	0,00028914388502001133	0,009711561106809334	0,009711561106809334	
13	66	0,009314917832545403	0,00021706317788923782	0,009314917832545403	0,009314917832545403	
13	67	0,01096715400216101	0,00021699272502849714	0,01096715400216101	0,01096715400216101	
13	68	0,008197842946071317	0,000171555060776944	0,008197842946071317	0,008197842946071317	
13	69	0,007895500960748885	0,00015567065530127112	0,007895500960748885	0,007895500960748885	
13	70	0,007591907217255779	0,00015241151848884837	0,007591907217255779	0,007591907217255779	
13	71	0,00822008858517353	0,00017992020010719698	0,00822008858517353	0,00822008858517353	
13	72	0,007715053405123688	0,0001617954821936988	0,007715053405123688	0,007715053405123688	
13	73	0,00980949274531646	0,00018853801646297937	0,00980949274531646	0,00980949274531646	
13	74	0,009695430002458545	0,0002457149384620703	0,009695430002458545	0,009695430002458545	
13	75	0,013668900872545919	0,00027940697834010484	0,013668900872545919	0,013668900872545919	
14	76	0,010875083020070255	0,0002603832780897395	0,010875083020070255	0,010875083020070255	
14	77	0,009580824458067133	0,00019648047122694209	0,009580824458067133	0,009580824458067133	
14	78	0,009895932076453146	0,00022200172683614205	0,009895932076453146	0,009895932076453146	
14	79	0,009874725925538334	0,00018773074669825815	0,009874725925538334	0,009874725925538334	
14	80	0,009083990794840083	0,00020363660255114558	0,009083990794840083	0,009083990794840083	
14	81	0,020250552865649744	0,0006332276428139221	0,020250552865649744	0,020250552865649744	
14	82	0,022169115773244118	0,0006584539264539931	0,022169115773244118	0,022169115773244118	
14	83	0,007595707218112024	0,00015595361485462556	0,007595707218112024	0,007595707218112024	
14	84	0,0077871175809875685	0,0001520007806877631	0,0077871175809875685	0,0077871175809875685	
14	85	0,008274932809893673	0,00017131264270411252	0,008274932809893673	0,008274932809893673	
14	86	0,008271423893063274	0,00016913796102688617	0,008271423893063274	0,008271423893063274	
14	87	0,007738573573581405	0,0001640427877974367	0,007738573573581405	0,007738573573581405	
14	88	0,007757393949393784	0,0001574213450849158	0,007757393949393784	0,007757393949393784	
14	89	0,012255960745436787	0,0002443935443607324	0,012255960745436787	0,012255960745436787	
14	90	0,009165472703366645	0,00018494351561040357	0,009165472703366645	0,009165472703366645	
14	91	0,014306458554120303	0,0003436777573051537	0,014306458554120303	0,014306458554120303	
14	92	0,007887075081658465	0,00016610252639277402	0,007887075081658465	0,007887075081658465	
14	93	0,00907374382826123	0,00021909344748180387	0,00907374382826123	0,00907374382826123	
14	94	0,008885069550467275	0,00017121435829214383	0,008885069550467275	0,008885069550467275	
14	95	0,017835707706871384	0,00046486276038649034	0,017835707706871384	0,017835707706871384	
14	96	0,008403329227890983	0,0001940326368224508	0,008403329227890983	0,008403329227890983	
14	97	0,008543751348633014	0,00018775157271755169	0,008543751348633014	0,008543751348633014	
14	98	0,01078257985758966	0,00024971616573353706	0,01078257985758966	0,01078257985758966	
14	99	0,00929526401148948	0,0001799297207909171	0,00929526401148948	0,00929526401148948	
14	100	0,011212283034740351	0,00024895011415998795	0,011212283034740351	0,011212283034740351	
14	2	0,007985699327966733	0,000188514227634143	0,007985699327966733	0,007985699327966733	
14	3	0,007496539083892915	0,00015569398520898155	0,007496539083892915	0,007496539083892915	
14	4	0,00791141921763677	0,0001780015511978147	0,00791141921763677	0,00791141921763677	
14	5	0,007370590972301641	0,00015485114312053358	0,007370590972301641	0,007370590972301641	
14	6	0,009561351867712708	0,00025211484698704696	0,009561351867712708	0,009561351867712708	
14	7	0,007990936843107832	0,00018335500394015648	0,007990936843107832	0,007990936843107832	
14	8	0,009501413700619082	0,00021150798670460023	0,009501413700619082	0,009501413700619082	
14	9	0,007795852685512194	0,00016396426413700993	0,007795852685512194	0,007795852685512194	
14	10	0,011619091544324172	0,00023162249068543465	0,011619091544324172	0,011619091544324172	
14	11	0,008247417219384726	0,00018371244815494164	0,008247417219384726	0,008247417219384726	
14	12	0,008795264374818593	0,00019494442013126505	0,008795264374818593	0,008795264374818593	
14	13	0,007808578178274625	0,0001590821900432758	0,007808578178274625	0,007808578178274625	
14	14	0,007847579911235907	0,00017134655598137805	0,007847579911235907	0,007847579911235907	
14	15	0,007449573362116943	0,00015404464145078077	0,007449573362116943	0,007449573362116943	
14	16	0,007798313775488445	0,0001599550149941483	0,007798313775488445	0,007798313775488445	
14	17	0,008224315931891333	0,0001857881714933611	0,008224315931891333	0,008224315931891333	
14	18	0,010137461039377824	0,00023683920209325866	0,010137461039377824	0,010137461039377824	
14	19	0,008201974496273214	0,0001630832312187317	0,008201974496273214	0,008201974496273214	
14	20	0,007962791364453136	0,00015872538679609499	0,007962791364453136	0,007962791364453136	
14	21	0,011109273298270802	0,00025723917229191016	0,011109273298270802	0,011109273298270802	
14	22	0,008955169387614969	0,0003034932309627741	0,008955169387614969	0,008955169387614969	
14	23	0,009208969906044044	0,00021779718234828945	0,009208969906044044	0,009208969906044044	
14	24	0,011171876174559779	0,00021157711591955977	0,011171876174559779	0,011171876174559779	
14	25	0,010081698444623225	0,00019708960327092313	0,010081698444623225	0,010081698444623225	
14	26	0,008513199733997613	0,00017135813656285603	0,008513199733997613	0,008513199733997613	
14	27	0,008664517482522012	0,000167586083446029	0,008664517482522012	0,008664517482522012	
14	28	0,00857609675763813	0,00016901006408087565	0,00857609675763813	0,00857609675763813	
14	29	0,008169854398749236	0,00017442937520791834	0,008169854398749236	0,008169854398749236	
14	30	0,007623210659930472	0,0001537811555941922	0,007623210659930472	0,007623210659930472	
14	31	0,009379280478620987	0,00020725899741403696	0,009379280478620987	0,009379280478620987	
14	32	0,009137712331566256	0,00019741468196458968	0,009137712331566256	0,009137712331566256	
14	33	0,00759981834929011	0,00014966918278116288	0,00759981834929011	0,00759981834929011	
14	34	0,008497641780667142	0,00018390113236062058	0,008497641780667142	0,008497641780667142	
14	35	0,013119550178318484	0,00030272272315443857	0,013119550178318484	0,013119550178318484	
14	36	0,00895012411107026	0,0001731031551316225	0,00895012411107026	0,00895012411107026	
14	37	0,009383014003719376	0,00022485517956689945	0,009383014003719376	0,009383014003719376	
14	38	0,007482671942223925	0,00015548062876294657	0,007482671942223925	0,007482671942223925	
14	39	0,009034951826261323	0,0001716242809996124	0,009034951826261323	0,009034951826261323	
14	40	0,008531790978614173	0,00018810218095661636	0,008531790978614173	0,008531790978614173	
14	41	0,008231992400952057	0,00018305409185438276	0,008231992400952057	0,008231992400952057	
14	42	0,024388740447488004	0,0006889156142911668	0,024388740447488004	0,024388740447488004	
14	43	0,009395369917965368	0,00018454641634726345	0,009395369917965368	0,009395369917965368	
14	44	0,008522162187085144	0,00016540067756248852	0,008522162187085144	0,008522162187085144	
14	45	0,012430643705549782	0,00028249040536923887	0,012430643705549782	0,012430643705549782	
14	46	0,007575302328636101	0,00015475119593870809	0,007575302328636101	0,007575302328636101	
14	47	0,00968086388630031	0,00018506595705193666	0,00968086388630031	0,00968086388630031	
14	48	0,008436306689845014	0,00017383273542406915	0,008436306689845014	0,008436306689845014	
14	49	0,022284233268736013	0,0006726199914845405	0,022284233268736013	0,022284233268736013	
14	50	0,011625955362377833	0,00029525467587968886	0,011625955362377833	0,011625955362377833	
14	51	0,009728013323629901	0,000202816355879182	0,009728013323629901	0,009728013323629901	
14	52	0,009168015984796473	0,00020016788537879926	0,009168015984796473	0,009168015984796473	
14	53	0,01115544087809124	0,00020760228671531095	0,01115544087809124	0,01115544087809124	
14	54	0,015352559962738285	0,0003853648494526032	0,015352559962738285	0,015352559962738285	
14	55	0,011174837130309742	0,0002541560811371311	0,011174837130309742	0,011174837130309742	
14	56	0,008242480148210437	0,0001732889862572752	0,008242480148210437	0,008242480148210437	
14	57	0,010024102484228898	0,0001989470251018118	0,010024102484228898	0,010024102484228898	
14	58	0,009809227036600466	0,00018205608526800622	0,009809227036600466	0,009809227036600466	
14	59	0,0073444470524660676	0,0001574630653326936	0,0073444470524660676	0,0073444470524660676	
14	60	0,01146369249725927	0,00027118234826152966	0,01146369249725927	0,01146369249725927	
14	61	0,012749848904221327	0,0002993563090832735	0,012749848904221327	0,012749848904221327	
14	62	0,01001926069918189	0,0002253297787818664	0,01001926069918189	0,01001926069918189	
14	63	0,00760939014576606	0,00016248433245970268	0,00760939014576606	0,00760939014576606	
14	64	0,008031120166985622	0,0001494076784252478	0,008031120166985622	0,008031120166985622	
14	65	0,009180952482752447	0,0001937937836038876	0,009180952482752447	0,009180952482752447	
14	66	0,009611745080696926	0,00020962713749767673	0,009611745080696926	0,009611745080696926	
14	67	0,013390520468290612	0,0003287661052209583	0,013390520468290612	0,013390520468290612	
14	68	0,009287825832789488	0,00018370783404080497	0,009287825832789488	0,009287825832789488	
14	69	0,008740279182449795	0,00018932110808077572	0,008740279182449795	0,008740279182449795	
14	70	0,007675105823639268	0,00016936454706632865	0,007675105823639268	0,007675105823639268	
14	71	0,017312027794272183	0,0004065466293105468	0,017312027794272183	0,017312027794272183	
14	72	0,011487618202031485	0,0002637362276014336	0,011487618202031485	0,011487618202031485	
14	73	0,01935619668460579	0,0004562730058889017	0,01935619668460579	0,01935619668460579	
14	74	0,010358133144068393	0,00019592261539935903	0,010358133144068393	0,010358133144068393	
14	75	0,009796154470627247	0,0002222220761141876	0,009796154470627247	0,009796154470627247	
15	76	0,014531275949251054	0,0003553524469818101	0,014531275949251054	0,014531275949251054	
15	77	0,01158312564514967	0,0002478511891174483	0,01158312564514967	0,01158312564514967	
15	78	0,007864757560754122	0,000170905520483222	0,007864757560754122	0,007864757560754122	
15	79	0,008075014756656507	0,00017329063395106828	0,008075014756656507	0,008075014756656507	
15	80	0,012928860099030024	0,00029936504308999046	0,012928860099030024	0,012928860099030024	
15	81	0,008339890294530396	0,00016929776214045215	0,008339890294530396	0,008339890294530396	
15	82	0,009621175278371783	0,00021518882379068007	0,009621175278371783	0,009621175278371783	
15	83	0,01400158448858443	0,00033614882761254716	0,01400158448858443	0,01400158448858443	
15	84	0,008228975783023692	0,00018114589150744544	0,008228975783023692	0,008228975783023692	
15	85	0,009996828999819598	0,00018935372495633405	0,009996828999819598	0,009996828999819598	
15	86	0,01721327104024279	0,00045676285193128793	0,01721327104024279	0,01721327104024279	
15	87	0,01065222258960854	0,00020752236399384117	0,01065222258960854	0,01065222258960854	
15	88	0,00769110512397905	0,0001677511220745963	0,00769110512397905	0,00769110512397905	
15	89	0,009091313452268041	0,00019856130236914091	0,009091313452268041	0,009091313452268041	
15	90	0,007739792764286253	0,00016276802026109224	0,007739792764286253	0,007739792764286253	
15	91	0,0090701602301943	0,0002103995897319156	0,0090701602301943	0,0090701602301943	
15	92	0,008518494815210808	0,00019079301733147897	0,008518494815210808	0,008518494815210808	
15	93	0,021725758800845645	0,0006618064926617173	0,021725758800845645	0,021725758800845645	
15	94	0,010049373834824295	0,00019661958757923368	0,010049373834824295	0,010049373834824295	
15	95	0,015735698039886982	0,0003631555160743372	0,015735698039886982	0,015735698039886982	
15	96	0,007866395574774724	0,00016050119560038952	0,007866395574774724	0,007866395574774724	
15	97	0,009463255790637741	0,0001852085880877792	0,009463255790637741	0,009463255790637741	
15	98	0,00871058729086608	0,00019757224600267643	0,00871058729086608	0,00871058729086608	
15	99	0,009229485861949122	0,00018918014740135412	0,009229485861949122	0,009229485861949122	
15	100	0,01768098378866084	0,0005021121986796772	0,01768098378866084	0,01768098378866084	
15	2	0,0073386605027884145	0,00016377190319853728	0,0073386605027884145	0,0073386605027884145	
15	3	0,007540740861419266	0,00015886620062852144	0,007540740861419266	0,007540740861419266	
15	4	0,008602072106099815	0,00019049625242895048	0,008602072106099815	0,008602072106099815	
15	5	0,007894297676079428	0,00018166776317812347	0,007894297676079428	0,007894297676079428	
15	6	0,007837138155111476	0,00015875783465317688	0,007837138155111476	0,007837138155111476	
15	7	0,009202799840314411	0,0002082073982782681	0,009202799840314411	0,009202799840314411	
15	8	0,010431210473656909	0,00034890821520998236	0,010431210473656909	0,010431210473656909	
15	9	0,01002983470808162	0,00029350932540262435	0,01002983470808162	0,01002983470808162	
15	10	0,008205930794824786	0,00018326949134971345	0,008205930794824786	0,008205930794824786	
15	11	0,008404031190166415	0,00017965519072565229	0,008404031190166415	0,008404031190166415	
15	12	0,0089768912377812	0,00018668338391353875	0,0089768912377812	0,0089768912377812	
15	13	0,009554335186526323	0,00024578026986787525	0,009554335186526323	0,009554335186526323	
15	14	0,010125506714507222	0,00020406973250781179	0,010125506714507222	0,010125506714507222	
15	15	0,007660095693728427	0,000167023672131289	0,007660095693728427	0,007660095693728427	
15	16	0,00879631823688157	0,00019263474983325935	0,00879631823688157	0,00879631823688157	
15	17	0,010328711800698664	0,0002406406311648515	0,010328711800698664	0,010328711800698664	
15	18	0,010260459958012101	0,00022945925180269496	0,010260459958012101	0,010260459958012101	
15	19	0,00816921172603933	0,0001845195418989508	0,00816921172603933	0,00816921172603933	
15	20	0,007809660415857903	0,0001795346898060869	0,007809660415857903	0,007809660415857903	
15	21	0,009047707854129032	0,00019033475702090772	0,009047707854129032	0,009047707854129032	
15	22	0,011516958312106616	0,0002742126823717027	0,011516958312106616	0,011516958312106616	
15	23	0,009219622028755023	0,00021202300453968315	0,009219622028755023	0,009219622028755023	
15	24	0,010267736051299211	0,00023104305079171041	0,010267736051299211	0,010267736051299211	
15	25	0,009000155558907045	0,00021049804205776628	0,009000155558907045	0,009000155558907045	
15	26	0,009592719495857062	0,00023087934400893627	0,009592719495857062	0,009592719495857062	
15	27	0,010761139993908693	0,00020152872361890324	0,010761139993908693	0,010761139993908693	
15	28	0,008850297399099793	0,0002005558955032635	0,008850297399099793	0,008850297399099793	
15	29	0,024072025796217623	0,0007022168899671619	0,024072025796217623	0,024072025796217623	
15	30	0,009089688546836313	0,00018725362007419595	0,009089688546836313	0,009089688546836313	
15	31	0,008269775958519068	0,00018103381491990154	0,008269775958519068	0,008269775958519068	
15	32	0,008214425316961083	0,00016898486220205536	0,008214425316961083	0,008214425316961083	
15	33	0,007588293979375791	0,00016588443234709976	0,007588293979375791	0,007588293979375791	
15	34	0,007997601238857625	0,00017732551150926435	0,007997601238857625	0,007997601238857625	
15	35	0,009212605345083785	0,00018553778635953694	0,009212605345083785	0,009212605345083785	
15	36	0,008093529346566986	0,00017422702287125854	0,008093529346566986	0,008093529346566986	
15	37	0,011910447060143457	0,0002731537499563262	0,011910447060143457	0,011910447060143457	
15	38	0,010353925705488806	0,00024055165921764302	0,010353925705488806	0,010353925705488806	
15	39	0,00931027725839882	0,0002093701618565783	0,00931027725839882	0,00931027725839882	
15	40	0,014059176248087763	0,00034403257440226976	0,014059176248087763	0,014059176248087763	
15	41	0,009601897400532518	0,00019625157276858635	0,009601897400532518	0,009601897400532518	
15	42	0,007920873076570486	0,00016821496279228985	0,007920873076570486	0,007920873076570486	
15	43	0,010678133369684855	0,00023067716864810355	0,010678133369684855	0,010678133369684855	
15	44	0,009282983481693166	0,00019171829708158165	0,009282983481693166	0,009282983481693166	
15	45	0,008929475206631288	0,00018763812962052756	0,008929475206631288	0,008929475206631288	
15	46	0,008061840285406931	0,00017068319286298297	0,008061840285406931	0,008061840285406931	
15	47	0,010141561039412352	0,00023004301477225125	0,010141561039412352	0,010141561039412352	
15	48	0,016959245330599417	0,0004544018299317359	0,016959245330599417	0,016959245330599417	
15	49	0,008911554942159986	0,000192090196766331	0,008911554942159986	0,008911554942159986	
15	50	0,00943190069310566	0,000214585067825208	0,00943190069310566	0,00943190069310566	
15	51	0,00927485988784498	0,0002134862065501859	0,00927485988784498	0,00927485988784498	
15	52	0,010569451837984321	0,00023304434314150494	0,010569451837984321	0,010569451837984321	
15	53	0,009500701880935289	0,00020804925904156522	0,009500701880935289	0,009500701880935289	
15	54	0,013796508058273455	0,00031408465374692883	0,013796508058273455	0,013796508058273455	
15	55	0,011897269602598605	0,0002564267655108668	0,011897269602598605	0,011897269602598605	
15	56	0,011680545649623444	0,00023084720671371972	0,011680545649623444	0,011680545649623444	
15	57	0,01838820816088257	0,000458313988175928	0,01838820816088257	0,01838820816088257	
15	58	0,011194152028966802	0,00021046525788953897	0,011194152028966802	0,011194152028966802	
15	59	0,008147891390702927	0,0001687793111502046	0,008147891390702927	0,008147891390702927	
15	60	0,007796540142214889	0,00017729354620075774	0,007796540142214889	0,007796540142214889	
15	61	0,0088755065374466	0,0001936687847952609	0,0088755065374466	0,0088755065374466	
15	62	0,008520195235795438	0,0001841082197421811	0,008520195235795438	0,008520195235795438	
15	63	0,0074823055969970645	0,00016251355515150756	0,0074823055969970645	0,0074823055969970645	
15	64	0,01924641421830069	0,0005248195470050832	0,01924641421830069	0,01924641421830069	
15	65	0,015458110364088382	0,0003815003687881998	0,015458110364088382	0,015458110364088382	
15	66	0,007502586125091052	0,00015809535416007876	0,007502586125091052	0,007502586125091052	
15	67	0,010018223124827589	0,0001884406483790558	0,010018223124827589	0,010018223124827589	
15	68	0,009084271898208904	0,00018942759065663196	0,009084271898208904	0,009084271898208904	
15	69	0,00918839708057092	0,00017924333308907457	0,00918839708057092	0,00918839708057092	
15	70	0,008130757379660675	0,00016929549657070776	0,008130757379660675	0,008130757379660675	
15	71	0,011578679085274803	0,00024646768603642124	0,011578679085274803	0,011578679085274803	
15	72	0,010477919461008801	0,00020490872603011806	0,010477919461008801	0,010477919461008801	
15	73	0,010449561452455302	0,0002301940384077772	0,010449561452455302	0,010449561452455302	
15	74	0,012573414254563849	0,0002519215956581145	0,012573414254563849	0,012573414254563849	
15	75	0,007685458900361235	0,00017152893756931372	0,007685458900361235	0,007685458900361235	
16	76	0,00909537204323593	0,00019399500271985546	0,00909537204323593	0,00909537204323593	
16	77	0,01003451453046744	0,00019256186199603973	0,01003451453046744	0,01003451453046744	
16	78	0,010160907865934304	0,00020846397331849637	0,010160907865934304	0,010160907865934304	
16	79	0,013527472793714024	0,0002829616055472256	0,013527472793714024	0,013527472793714024	
16	80	0,02269358479138563	0,0006627646526952922	0,02269358479138563	0,02269358479138563	
16	81	0,010762692960883663	0,0002379069576322438	0,010762692960883663	0,010762692960883663	
16	82	0,010196292603422223	0,00020966232161373328	0,010196292603422223	0,010196292603422223	
16	83	0,010754432912872211	0,00023663777541448714	0,010754432912872211	0,010754432912872211	
16	84	0,010817957405903423	0,00024481400877377467	0,010817957405903423	0,010817957405903423	
16	85	0,014319210125405735	0,00033765784146715447	0,014319210125405735	0,014319210125405735	
16	86	0,010234806746773207	0,000211252074164773	0,010234806746773207	0,010234806746773207	
16	87	0,00755360833813487	0,00015904148059451466	0,00755360833813487	0,00755360833813487	
16	88	0,017685707129752752	0,0004669582431369611	0,017685707129752752	0,017685707129752752	
16	89	0,007570087909201516	0,00015767076463238416	0,007570087909201516	0,007570087909201516	
16	90	0,010979921548560723	0,00020466088493448545	0,010979921548560723	0,010979921548560723	
16	91	0,010134054734515724	0,00022157428529224853	0,010134054734515724	0,010134054734515724	
16	92	0,015779283028910993	0,00033017817493070917	0,015779283028910993	0,015779283028910993	
16	93	0,008615848984521602	0,00016846797338592086	0,008615848984521602	0,008615848984521602	
16	94	0,0094931518804111	0,00020367089764146968	0,0094931518804111	0,0094931518804111	
16	95	0,01234258372404214	0,00024396196326286618	0,01234258372404214	0,01234258372404214	
16	96	0,010725389676528368	0,00020730859922448157	0,010725389676528368	0,010725389676528368	
16	97	0,015691766048221985	0,0003422010097212358	0,015691766048221985	0,015691766048221985	
16	98	0,009234955245102164	0,00020015541103289819	0,009234955245102164	0,009234955245102164	
16	99	0,027975467891455205	0,000988238476705812	0,027975467891455205	0,027975467891455205	
16	100	0,013561149671467035	0,000271750267472301	0,013561149671467035	0,013561149671467035	
16	2	0,0071979490786655675	0,0001542699028369122	0,0071979490786655675	0,0071979490786655675	
16	3	0,0075422956696696575	0,00016529686032831564	0,0075422956696696575	0,0075422956696696575	
16	4	0,008336680994956509	0,00018592613133529596	0,008336680994956509	0,008336680994956509	
16	5	0,007968769956920833	0,0001760838824655292	0,007968769956920833	0,007968769956920833	
16	6	0,007776762341947286	0,00021882653008714584	0,007776762341947286	0,007776762341947286	
16	7	0,008404818262602724	0,00018274050964353896	0,008404818262602724	0,008404818262602724	
16	8	0,00770085242108751	0,00015631066677338227	0,00770085242108751	0,00770085242108751	
16	9	0,009881139689163885	0,00021781945278105975	0,009881139689163885	0,009881139689163885	
16	10	0,009067661667654138	0,0002053233722900463	0,009067661667654138	0,009067661667654138	
16	11	0,008428791990620953	0,00017415323039644652	0,008428791990620953	0,008428791990620953	
16	12	0,008659563109322413	0,0002093031572057118	0,008659563109322413	0,008659563109322413	
16	13	0,007852198728514297	0,00016733305703476122	0,007852198728514297	0,007852198728514297	
16	14	0,008017676424239081	0,00016028680843381253	0,008017676424239081	0,008017676424239081	
16	15	0,010260854234467702	0,0002263250884728202	0,010260854234467702	0,010260854234467702	
16	16	0,009242609064238844	0,00019888156486030698	0,009242609064238844	0,009242609064238844	
16	17	0,008206519466231446	0,00019210183738998962	0,008206519466231446	0,008206519466231446	
16	18	0,008286130210044798	0,00015529115041794297	0,008286130210044798	0,008286130210044798	
16	19	0,007611843665888813	0,00016587548379281514	0,007611843665888813	0,007611843665888813	
16	20	0,007918435390919383	0,00017516470705944222	0,007918435390919383	0,007918435390919383	
16	21	0,010455345585365783	0,00024856084309731537	0,010455345585365783	0,010455345585365783	
16	22	0,00866943178002662	0,0001798770666230714	0,00866943178002662	0,00866943178002662	
16	23	0,008913135768302986	0,0002024861513044369	0,008913135768302986	0,008913135768302986	
16	24	0,0074792226956383965	0,00015294908598419344	0,0074792226956383965	0,0074792226956383965	
16	25	0,011506879596852697	0,00023297287573505654	0,011506879596852697	0,011506879596852697	
16	26	0,008457399610521445	0,0001915760570391615	0,008457399610521445	0,008457399610521445	
16	27	0,008473487585790956	0,00019109152720587849	0,008473487585790956	0,008473487585790956	
16	28	0,008125815602176472	0,00017968378954874142	0,008125815602176472	0,008125815602176472	
16	29	0,007940973325661337	0,00017109984416173465	0,007940973325661337	0,007940973325661337	
16	30	0,007900855901552685	0,00016236341443829602	0,007900855901552685	0,007900855901552685	
16	31	0,009717220427585703	0,00023155767549989245	0,009717220427585703	0,009717220427585703	
16	32	0,01036665979086987	0,00020313713672991322	0,01036665979086987	0,01036665979086987	
16	33	0,008862391607229585	0,0002013615274708917	0,008862391607229585	0,008862391607229585	
16	34	0,009325303670054694	0,00018412669367810937	0,009325303670054694	0,009325303670054694	
16	35	0,008868574331789858	0,00017936723119168759	0,008868574331789858	0,008868574331789858	
16	36	0,010943913788573465	0,00024212164924668374	0,010943913788573465	0,010943913788573465	
16	37	0,021613487695505806	0,0005606316849591833	0,021613487695505806	0,021613487695505806	
16	38	0,010101683365266567	0,00019393858193939706	0,010101683365266567	0,010101683365266567	
16	39	0,010052678173282675	0,00023621764556348737	0,010052678173282675	0,010052678173282675	
16	40	0,01026059965341647	0,00022446231064801635	0,01026059965341647	0,01026059965341647	
16	41	0,01262641055241084	0,00024562182299289086	0,01262641055241084	0,01262641055241084	
16	42	0,00933900599396741	0,00018442063515188606	0,00933900599396741	0,00933900599396741	
16	43	0,012330362798890602	0,00028938586897752966	0,012330362798890602	0,012330362798890602	
16	44	0,007508934370123781	0,00016044701630408154	0,007508934370123781	0,007508934370123781	
16	45	0,00786787500453908	0,00017977147429596073	0,00786787500453908	0,00786787500453908	
